Text,Predicted,True_Label,Is_Correct,P(no),P(yes)
"Is the monoclonal antibody Trastuzumab (Herceptin) of potential use in the treatment of prostate cancer?Herceptin is widely used in treating Her2-overexpressing breast cancer. However, the application of Herceptin in prostate cancer is still controversial. Our data demonstrate that Re-188-labeled Herceptin effectively inhibited the growth of DU145 cells compared to the Herceptin- and Re-188-treated cohorts. This implies that targeting Her2 by both radio- and immuno- therapy might be a potential strategy for treating patients with androgen-independent prostate cancer. epidermal growth factor receptor (EGFR) family members are potential targets for therapy using extra-cellular domain receptor binding agents, such as the antibodies trastuzumab and cetuximab  there were tendencies for upregulation of HER2, increased co-expression of EGFR and HER2 and downregulation of HER3 in the prostate cancer lymph node metastases in comparison to the primary tumors.  We performed a comparative analysis in vitro and in vivo of the antitumor effects of three different antibodies targeting different epitopes of ErbB2: Herceptin (trastuzumab), 2C4 (pertuzumab) and Erb-hcAb (human anti-ErbB2-compact antibody",yes,yes,True,0.034128282,0.9658717
"Are ultraconserved elements often transcribed?Starting from a genome-wide expression profiling, we demonstrate for the first time a functional link between oxygen deprivation and the modulation of long noncoding transcripts from ultraconserved regions, termed transcribed-ultraconserved regions (T-UCRs) Our data gives a first glimpse of a novel functional hypoxic network comprising protein-coding transcripts and noncoding RNAs (ncRNAs) from the T-UCRs category Highly conserved elements discovered in vertebrates are present in non-syntenic loci of tunicates, act as enhancers and can be transcribed during development The majority of these regions map onto ultraconserved elements and we demonstrate that they can act as functional enhancers within the organism of origin, as well as in cross-transgenesis experiments, and that they are transcribed in extant species of Olfactores. We refer to the elements as 'Olfactores conserved non-coding elements' We used a custom microarray to assess the levels of UCE transcription during mouse development and integrated these data with published microarray and next-generation sequencing datasets as well as with newly produced PCR validation experiments. We show that a large fraction of non-exonic UCEs is transcribed across all developmental stages examined from",yes,yes,True,2.9360922e-06,0.999997
"Have Quantitative Trait Loci affecting splicing (splicing QTLs) been linked to disease?The spontaneously hypertensive rat (SHR) is a widely used rodent model of hypertension and metabolic syndrome. Previously we identified thousands of cis-regulated expression quantitative trait loci (eQTLs) across multiple tissues using a panel of rat recombinant inbred (RI) strains derived from Brown Norway and SHR progenitors. These cis-eQTLs represent potential susceptibility loci underlying physiological and pathophysiological traits manifested in SHR. We have prioritized 60 cis-eQTLs and confirmed differential expression between the parental strains by quantitative PCR in 43 (72%) of the eQTL transcripts. These colocalizing correlated cis-eQTLs (c3-eQTLs) are highly attractive as primary susceptibility loci for the colocalizing pQTLs. Furthermore, sequence analysis of the c3-eQTL genes identified single nucleotide polymorphisms (SNPs) that are predicted to affect transcription factor binding affinity, splicing and protein function. These SNPs, which potentially alter transcript abundance and stability, represent strong candidate factors underlying not just eQTL expression phenotypes, but also the correlated metabolic and physiological traits. In conclusion, by integration of genomic sequence,",yes,yes,True,0.046816822,0.95318323
"Is SLC22A3 expressed in the brain?The organic cation transporter (OCT) 3 is widely expressed in various organs in humans, and involved in the disposition of many exogenous and endogenous compounds. Several lines of evidence have suggested that OCT3 expressed in the brain plays an important role in the regulation of neurotransmission.  The organic cation transporter 3 (OCT3; synonymous: extraneuronal monoamine transporter, EMT, Slc22a3) encodes an isoform of the organic cation transporters and is expressed widely across the whole brain. In agreement with this distribution, OCT3/Slc22a3-deficient mice show evidence of altered monoamine neurotransmission in the brain, with decreased intracellular content and increased turnover of aminergic transmitters. CRT, taurine transporter (TauT/SLC6A6) and organic cation transporter (OCT3/SLC22A3) expressed at the BCSFB are involved in guanidinoacetic acid or creatinine efflux transport from CSF. The organic cation transporter 3 (OCT3; synonymous: extraneuronal monoamine transporter, EMT, Slc22a3) encodes an isoform of the organic cation transporters and is expressed widely across the whole brain The organic cation transporter 3 (",yes,yes,True,0.029316159,0.9706838
"Is alternative splicing of apoptotic genes playing a role in the response to DNA or mitochondrial damage?Apoptosis promoted by UV in cells lacking p53 is prevented when the change in AS of the apoptotic gene bcl-x is reverted, confirming the relevance of this mechanism. We demonstrate that E2F1 requires SC35 to switch the alternative splicing profile of various apoptotic genes such as c-flip, caspases-8 and -9 and Bcl-x, towards the expression of pro-apoptotic splice variants. Finally, we provide evidence that E2F1 upregulates SC35 in response to DNA-damaging agents and show that SC35 is required for apoptosis in response to these drugs. This analysis revealed that DNA damage resulted in changes in splicing activity that modified the splicing pattern of Fas, a key pro-apoptotic, p53-inducible death receptor. Bortezomib induces mitochondrial damage in native cells and also activates the UPR by splicing of Xbp-1 and induction of CHOP, which is significantly reduced by silencing of MUC4. The tumour-suppressor protein p53 is an important activator of apoptosis. Although p53-deficient cancer cells are less responsive to chemotherapy, their resistance is not complete, which",yes,yes,True,1.23238515e-05,0.9999877
"Is exonuclease Xrn1 a component of the P-bodies?PBs are associated with mRNA decay and contain the decapping enzymes DCP1/2, the 5' to 3' exonuclease Xrn1, the Lsm proteins (1-7), and the scaffolding proteins hedls/GE-1 and GW182. Both SGs and PBs contain mRNA, eIF4E, microRNAs and argonaute proteins, and various regulators of mRNA stability and translation (TTP, RCK/p54, and CPEB). An alternative pathway of mRNA degradation occurs at processing bodies, cytoplasmic foci that contain decapping enzymes, the 5'-3' exonuclease Xrn1 and the Lsm1-7 heptamer.  n eukaryotic cells degradation of bulk mRNA in the 5' to 3' direction requires the consecutive action of the decapping complex (consisting of DCP1 and DCP2) and the 5' to 3' exonuclease XRN1. These enzymes are found in discrete cytoplasmic foci known as P-bodies or GW-bodies (because of the accumulation of the GW182 antigen). Several proteins that stimulate mRNA decapping by the Dcp1:Dcp",yes,yes,True,0.0009560188,0.999044
"Is there a package in R/bioconductor for classification of alternative splicing?spliceR: an R package for classification of alternative splicing and prediction of coding potential from RNA-seq data. Recent software improvements in full-length transcript deconvolution prompted us to develop spliceR, an R package for classification of alternative splicing and prediction of coding potential. spliceR uses the full-length transcript output from RNA-seq assemblers to detect single or multiple exon skipping, alternative donor and acceptor sites, intron retention, alternative first or last exon usage, and mutually exclusive exon events. For each of these events spliceR also annotates the genomic coordinates of the differentially spliced elements, facilitating downstream sequence analysis. For each transcript isoform fraction values are calculated to identify transcript switching between conditions. Lastly, spliceR predicts the coding potential, as well as the potential nonsense mediated decay (NMD) sensitivity of each transcript. Recent software improvements in full-length transcript deconvolution prompted us to develop spliceR, an R package for classification of alternative splicing and prediction of coding potential. Recent software improvements in full-length transcript deconvolution prompted us to develop spliceR, an R package for classification of alternative splicing and prediction of coding potential.  Recent software improvements in full-",yes,yes,True,3.996303e-05,0.99996006
"Is intense physical activity associated with longevity?Our major finding is that repeated very intense exercise prolongs life span in well trained practitioners. Death rates declined with increased levels of total activity (estimated in kilocalories), and declined also with increased intensity of effort measured as from none, to light, to moderately vigorous or vigorous sports play. Death rates at any given quantity of physical exercise were lower for men playing moderately intense sports than for less vigorous men. he purpose of this study was to investigate if jogging, which can be very vigorous, is associated with increased all-cause mortality in men and women. This long-term study of joggers showed that jogging was associated with significantly lower all-cause mortality and a substantial increase in survival for both men and women. Light activities (<4 multiples of resting metabolic rate (METs)) were not associated with reduced mortality rates, moderate activities (4-<6 METs) appeared somewhat beneficial, and vigorous activities (> or =6 METs) clearly predicted lower mortality rates (p, trend = 0.72, 0.07, and <0.001, respectively). These data demonstrate a graded inverse relationship between total physical activity and mortality. Furthermore, vigorous activities but not nonvigorous activities were associated",yes,yes,True,0.10625449,0.89374554
"Have gnotobiotic animal models been used for the study of bowel disease?Host gene expression in the colon of gnotobiotic interleukin-2-deficient mice colonized with commensal colitogenic or noncolitogenic bacterial strains: common patterns and bacteria strain specific signatures.  Specific pathogen-free (SPF), but not germfree (GF), interleukin (IL)-2-deficient (IL-2-/-) mice develop inflammatory bowel disease (IBD) at 10 to 15 weeks of age. Gnotobiotic IL-2-/- mice monocolonized with E. coli mpk develop IBD at 25 to 33 weeks of age but not B. vulgatus mpk, E. coli Nissle 1917, or mice cocolonized with both E. coli mpk and B. vulgatus Lactobacillus reuteri promotes Helicobacter hepaticus-associated typhlocolitis in gnotobiotic B6.129P2-IL-10(tm1Cgn) (IL-10(-/-) ) mice. To model inflammatory bowel disease, we assessed infection with Helicobacter hepaticus 3B1 (ATCC 51449) and a potential probiotic Lactobacillus reuteri (",yes,yes,True,5.5760997e-06,0.9999944
"Is it possible to detect survivin protein expression in normal human adult tissues?Survivin (BIRC5) is one of the members of IAP-family apoptosis inhibitors. The BIRCS gene is expressed in most human embryonic tissues and malignant tumors but not in normal differentiated tissues of adult human. Survivin is an inhibitor of apoptosis that is undetectable in most terminally differentiated normal human tissues, strongly expressed in embryonic and fetal organs and is strongly expressed in many different human cancers. Survivin is a member of the inhibitor apoptosis family that is overexpressed in many malignancies. It has five known alternative splice forms, some of which differ in their antiapoptotic properties and expression levels in human cancers. survivin is usually not expressed in normal adult tissues, AZD1152-hQPA induced caspase-dependent apoptosis of some cell lines, demonstrated by loss of mitochondrial membrane potential, activation of caspase-9, followed by activation of caspase-3. This effect was accompanied by the inhibition of survivin expression. In vivo efficacy was determined in NOD/SCID/γc(null) mice implanted with the Ramos human BL cell line. AZD1152 had anti-tumour effects in this murine xenograft model. There preclinical data suggest that the inhibition of",no,no,True,0.8385123,0.16148771
