Text,Predicted,True_Label,Is_Correct,P(no),P(yes)
"is the monoclonal antibody trastuzumab ( herceptin ) of potential use in the treatment of prostate cancer? herceptin is widely used in treating her2 - overexpressing breast cancer. however, the application of herceptin in prostate cancer is still controversial. our data demonstrate that re - 188 - labeled herceptin effectively inhibited the growth of du145 cells compared to the herceptin - and re - 188 - treated cohorts. this implies that targeting her2 by both radio - and immuno - therapy might be a potential strategy for treating patients with androgen - independent prostate cancer. epidermal growth factor receptor ( egfr ) family members are potential targets for therapy using extra - cellular domain receptor binding agents, such as the antibodies trastuzumab and cetuximab there were tendencies for upregulation of her2, increased co - expression of egfr and her2 and downregulation of her3 in the prostate cancer lymph node metastases in comparison to the primary tumors. we performed a comparative analysis in vitro and in vivo of the antitumor effects of three different antibodies targeting different epitopes of erbb2 : herceptin ( trastuzumab ), 2c4 ( pertuzumab ) and erb - hcab ( human anti - erbb2 - compact antibody ), a novel fully human compact antibody produced in our laboratory. herein, we demonstrate that the growth of both androgen - dependent and independent prostate cancer cells was efficiently inhibited",yes,yes,True,0.0004449458,0.99955505
"are ultraconserved elements often transcribed? starting from a genome - wide expression profiling, we demonstrate for the first time a functional link between oxygen deprivation and the modulation of long noncoding transcripts from ultraconserved regions, termed transcribed - ultraconserved regions ( t - ucrs ) our data gives a first glimpse of a novel functional hypoxic network comprising protein - coding transcripts and noncoding rnas ( ncrnas ) from the t - ucrs category highly conserved elements discovered in vertebrates are present in non - syntenic loci of tunicates, act as enhancers and can be transcribed during development the majority of these regions map onto ultraconserved elements and we demonstrate that they can act as functional enhancers within the organism of origin, as well as in cross - transgenesis experiments, and that they are transcribed in extant species of olfactores. we refer to the elements as'olfactores conserved non - coding elements'we used a custom microarray to assess the levels of uce transcription during mouse development and integrated these data with published microarray and next - generation sequencing datasets as well as with newly produced pcr validation experiments. we show that a large fraction of non - exonic uces is transcribed across all developmental stages examined from only one dna strand. although the nature of these transcripts remains a mist",yes,yes,True,0.00036457862,0.99963546
"have quantitative trait loci affecting splicing ( splicing qtls ) been linked to disease? the spontaneously hypertensive rat ( shr ) is a widely used rodent model of hypertension and metabolic syndrome. previously we identified thousands of cis - regulated expression quantitative trait loci ( eqtls ) across multiple tissues using a panel of rat recombinant inbred ( ri ) strains derived from brown norway and shr progenitors. these cis - eqtls represent potential susceptibility loci underlying physiological and pathophysiological traits manifested in shr. we have prioritized 60 cis - eqtls and confirmed differential expression between the parental strains by quantitative pcr in 43 ( 72 % ) of the eqtl transcripts. these colocalizing correlated cis - eqtls ( c3 - eqtls ) are highly attractive as primary susceptibility loci for the colocalizing pqtls. furthermore, sequence analysis of the c3 - eqtl genes identified single nucleotide polymorphisms ( snps ) that are predicted to affect transcription factor binding affinity, splicing and protein function. these snps, which potentially alter transcript abundance and stability, represent strong candidate factors underlying not just eqtl expression phenotypes, but also the correlated metabolic and physiological traits. in conclusion, by integration of genomic sequence, eqtl and qtt datasets we have identified several genes that are strong positional candidates for pathophysiological traits observed in the shr strain. identifying associations between genotypes and gene expression levels",yes,yes,True,0.00039206815,0.999608
"is slc22a3 expressed in the brain? the organic cation transporter ( oct ) 3 is widely expressed in various organs in humans, and involved in the disposition of many exogenous and endogenous compounds. several lines of evidence have suggested that oct3 expressed in the brain plays an important role in the regulation of neurotransmission. the organic cation transporter 3 ( oct3 ; synonymous : extraneuronal monoamine transporter, emt, slc22a3 ) encodes an isoform of the organic cation transporters and is expressed widely across the whole brain. in agreement with this distribution, oct3 / slc22a3 - deficient mice show evidence of altered monoamine neurotransmission in the brain, with decreased intracellular content and increased turnover of aminergic transmitters. crt, taurine transporter ( taut / slc6a6 ) and organic cation transporter ( oct3 / slc22a3 ) expressed at the bcsfb are involved in guanidinoacetic acid or creatinine efflux transport from csf. the organic cation transporter 3 ( oct3 ; synonymous : extraneuronal monoamine transporter, emt, slc22a3 ) encodes an isoform of the organic cation transporters and is expressed widely across the whole brain the organic cation transporter 3 ( oct3 ; synonymous : extraneuronal monoamine transporter, emt, slc22a3 ) encodes an isoform of the organic cation transporters",yes,yes,True,0.00045896892,0.99954104
"is alternative splicing of apoptotic genes playing a role in the response to dna or mitochondrial damage? apoptosis promoted by uv in cells lacking p53 is prevented when the change in as of the apoptotic gene bcl - x is reverted, confirming the relevance of this mechanism. we demonstrate that e2f1 requires sc35 to switch the alternative splicing profile of various apoptotic genes such as c - flip, caspases - 8 and - 9 and bcl - x, towards the expression of pro - apoptotic splice variants. finally, we provide evidence that e2f1 upregulates sc35 in response to dna - damaging agents and show that sc35 is required for apoptosis in response to these drugs. this analysis revealed that dna damage resulted in changes in splicing activity that modified the splicing pattern of fas, a key pro - apoptotic, p53 - inducible death receptor. bortezomib induces mitochondrial damage in native cells and also activates the upr by splicing of xbp - 1 and induction of chop, which is significantly reduced by silencing of muc4. the tumour - suppressor protein p53 is an important activator of apoptosis. although p53 - deficient cancer cells are less responsive to chemotherapy, their resistance is not complete, which suggests that other apoptotic pathways may exist. a p53 - related gene, p73, which encodes several proteins as a result of alternative splicing, can",yes,yes,True,0.00035912837,0.9996408
"is exonuclease xrn1 a component of the p - bodies? pbs are associated with mrna decay and contain the decapping enzymes dcp1 / 2, the 5'to 3'exonuclease xrn1, the lsm proteins ( 1 - 7 ), and the scaffolding proteins hedls / ge - 1 and gw182. both sgs and pbs contain mrna, eif4e, micrornas and argonaute proteins, and various regulators of mrna stability and translation ( ttp, rck / p54, and cpeb ). an alternative pathway of mrna degradation occurs at processing bodies, cytoplasmic foci that contain decapping enzymes, the 5'- 3'exonuclease xrn1 and the lsm1 - 7 heptamer. n eukaryotic cells degradation of bulk mrna in the 5'to 3'direction requires the consecutive action of the decapping complex ( consisting of dcp1 and dcp2 ) and the 5'to 3'exonuclease xrn1. these enzymes are found in discrete cytoplasmic foci known as p - bodies or gw - bodies ( because of the accumulation of the gw182 antigen ). several proteins that stimulate mrna decapping by the dcp1 : dcp2 complex co - localize with dcp1 and dcp2, together with xrn1, a 5'- to - 3'exonuclease, to structures in",no,yes,False,0.944974,0.05502596
"is there a package in r / bioconductor for classification of alternative splicing? splicer : an r package for classification of alternative splicing and prediction of coding potential from rna - seq data. recent software improvements in full - length transcript deconvolution prompted us to develop splicer, an r package for classification of alternative splicing and prediction of coding potential. splicer uses the full - length transcript output from rna - seq assemblers to detect single or multiple exon skipping, alternative donor and acceptor sites, intron retention, alternative first or last exon usage, and mutually exclusive exon events. for each of these events splicer also annotates the genomic coordinates of the differentially spliced elements, facilitating downstream sequence analysis. for each transcript isoform fraction values are calculated to identify transcript switching between conditions. lastly, splicer predicts the coding potential, as well as the potential nonsense mediated decay ( nmd ) sensitivity of each transcript. recent software improvements in full - length transcript deconvolution prompted us to develop splicer, an r package for classification of alternative splicing and prediction of coding potential. recent software improvements in full - length transcript deconvolution prompted us to develop splicer, an r package for classification of alternative splicing and prediction of coding potential. recent software improvements in full - length transcript deconvolution prompted us to develop splicer, an",yes,yes,True,0.0003755601,0.9996244
"is intense physical activity associated with longevity? our major finding is that repeated very intense exercise prolongs life span in well trained practitioners. death rates declined with increased levels of total activity ( estimated in kilocalories ), and declined also with increased intensity of effort measured as from none, to light, to moderately vigorous or vigorous sports play. death rates at any given quantity of physical exercise were lower for men playing moderately intense sports than for less vigorous men. he purpose of this study was to investigate if jogging, which can be very vigorous, is associated with increased all - cause mortality in men and women. this long - term study of joggers showed that jogging was associated with significantly lower all - cause mortality and a substantial increase in survival for both men and women. light activities ( < 4 multiples of resting metabolic rate ( mets ) ) were not associated with reduced mortality rates, moderate activities ( 4 - < 6 mets ) appeared somewhat beneficial, and vigorous activities ( > or = 6 mets ) clearly predicted lower mortality rates ( p, trend = 0. 72, 0. 07, and < 0. 001, respectively ). these data demonstrate a graded inverse relationship between total physical activity and mortality. furthermore, vigorous activities but not nonvigo",yes,yes,True,0.00063375535,0.9993662
"have gnotobiotic animal models been used for the study of bowel disease? host gene expression in the colon of gnotobiotic interleukin - 2 - deficient mice colonized with commensal colitogenic or noncolitogenic bacterial strains : common patterns and bacteria strain specific signatures. specific pathogen - free ( spf ), but not germfree ( gf ), interleukin ( il ) - 2 - deficient ( il - 2 - / - ) mice develop inflammatory bowel disease ( ibd ) at 10 to 15 weeks of age. gnotobiotic il - 2 - / - mice monocolonized with e. coli mpk develop ibd at 25 to 33 weeks of age but not b. vulgatus mpk, e. coli nissle 1917, or mice cocolonized with both e. coli mpk and b. vulgatus lactobacillus reuteri promotes helicobacter hepaticus - associated typhlocolitis in gnotobiotic b6. 129p2 - il - 10 ( tm1cgn ) ( il - 10 ( - / - ) ) mice. to model inflammatory bowel disease, we assessed infection with helicobacter hepaticus 3b1 ( atcc 51449 ) and a potential probiotic lactobacillus reuteri ( atcc pta - 6475 ) in gnotobiotic b6. 129p2",yes,yes,True,0.0003810886,0.9996189
"is it possible to detect survivin protein expression in normal human adult tissues? survivin ( birc5 ) is one of the members of iap - family apoptosis inhibitors. the bircs gene is expressed in most human embryonic tissues and malignant tumors but not in normal differentiated tissues of adult human. survivin is an inhibitor of apoptosis that is undetectable in most terminally differentiated normal human tissues, strongly expressed in embryonic and fetal organs and is strongly expressed in many different human cancers. survivin is a member of the inhibitor apoptosis family that is overexpressed in many malignancies. it has five known alternative splice forms, some of which differ in their antiapoptotic properties and expression levels in human cancers. survivin is usually not expressed in normal adult tissues, azd1152 - hqpa induced caspase - dependent apoptosis of some cell lines, demonstrated by loss of mitochondrial membrane potential, activation of caspase - 9, followed by activation of caspase - 3. this effect was accompanied by the inhibition of survivin expression. in vivo efficacy was determined in nod / scid / γc ( null ) mice implanted with the ramos human bl cell line. azd1152 had anti - tumour effects in this murine xenograft model. there preclinical data suggest that the inhibition of aurora b kinase is a potentially useful therapeutic strategy in bl and hl. a novel antiapopt",no,no,True,0.9755705,0.024429487
