Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"Binding of dimemorfan to @GENE$ and its anticonvulsant and locomotor effects in mice, compared with @CHEMICAL$ and dextrorphan.",0,0,True,1.0,2.459408e-09,1.731226e-08,6.881063e-09,2.4606901e-08,1.195539e-10
"Binding of @CHEMICAL$ to @GENE$ and its anticonvulsant and locomotor effects in mice, compared with dextromethorphan and dextrorphan.",0,0,True,0.9999999,1.6737062e-09,7.588987e-09,2.343956e-09,6.813051e-08,1.4927472e-10
"Binding of dimemorfan to @GENE$ and its anticonvulsant and locomotor effects in mice, compared with dextromethorphan and @CHEMICAL$.",0,0,True,1.0,1.3616139e-10,4.562223e-09,2.5011737e-10,5.5139526e-10,5.4197324e-11
"This study therefore characterized the binding of @CHEMICAL$ to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,1.0,1.3260446e-10,8.071751e-09,9.772224e-09,1.6364254e-10,7.94242e-11
"This study therefore characterized the binding of @CHEMICAL$ to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9999999,8.8527613e-10,1.5385128e-08,6.9699766e-08,4.2882586e-08,2.2282035e-10
"This study therefore characterized the binding of @CHEMICAL$ to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9999999,1.6177892e-10,1.1868247e-08,1.4755004e-07,1.3979564e-09,5.202841e-10
"This study therefore characterized the binding of DF to the sigma receptors and @CHEMICAL$-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,1.0,2.4828553e-10,5.641074e-10,1.5263655e-08,3.8260857e-12,7.833361e-11
"This study therefore characterized the binding of DF to the @GENE$ and @CHEMICAL$-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,1.0,1.8857527e-11,2.3226378e-10,8.554458e-10,1.9191233e-12,8.727124e-10
"This study therefore characterized the binding of DF to the sigma receptors and @CHEMICAL$-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,1.0,2.9019934e-10,3.94536e-10,1.6503853e-08,3.136005e-12,6.412724e-11
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked @CHEMICAL$ sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,1.0,1.6109936e-10,3.0805258e-09,7.759256e-09,9.853495e-12,2.5473461e-09
"This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked @CHEMICAL$ sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,1.0,1.3468336e-11,3.3558448e-10,2.4294062e-09,8.4237365e-12,1.5937244e-08
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked @CHEMICAL$ sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,1.0,3.6645892e-10,4.986168e-09,2.0228e-08,2.144837e-11,2.3193994e-08
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of @CHEMICAL$ in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,1.0,6.6932036e-11,1.9360577e-08,4.8909047e-08,6.4991526e-11,1.05885356e-10
"This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of @CHEMICAL$ in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9999999,6.941972e-11,9.729961e-10,7.929142e-08,3.8944424e-11,6.451183e-11
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of @CHEMICAL$ in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.99999964,2.9176656e-10,1.4162659e-08,3.1782386e-07,1.0108395e-09,7.283786e-11
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of @CHEMICAL$ and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,0.9999999,7.175245e-10,6.872815e-08,2.1367878e-08,5.87759e-11,3.0482445e-09
"This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of @CHEMICAL$ and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9999999,6.6007216e-10,2.1412145e-08,1.11962876e-07,4.6260436e-11,4.63412e-09
