Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"binding of dimemorfan to @ gene $ and its anticonvulsant and locomotor effects in mice, compared with @ chemical $ and dextrorphan.",0,0,True,0.9999629,9.317394e-06,9.819586e-06,4.0455334e-06,7.930195e-06,5.958817e-06
"binding of @ chemical $ to @ gene $ and its anticonvulsant and locomotor effects in mice, compared with dextromethorphan and dextrorphan.",0,0,True,0.99996054,1.367023e-05,5.972235e-06,7.5545167e-06,5.7831307e-06,6.399682e-06
"binding of dimemorfan to @ gene $ and its anticonvulsant and locomotor effects in mice, compared with dextromethorphan and @ chemical $.",0,0,True,0.99997234,6.0687858e-06,6.123306e-06,4.0026935e-06,4.3209407e-06,7.169966e-06
"this study therefore characterized the binding of @ chemical $ to the sigma receptors and nmda - linked pcp sites and examined the anticonvulsant as well as locomotor effects of df in mice in comparison with those of dm and dr. we found that df, dm, and dr were relative high - affinity ligands at sigma - 1 receptors ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at @ gene $ ( ki = 4 - 11 microm ).",0,0,True,0.9999696,4.2198085e-06,9.095622e-06,4.2663673e-06,4.0586765e-06,8.831254e-06
"this study therefore characterized the binding of @ chemical $ to the @ gene $ and nmda - linked pcp sites and examined the anticonvulsant as well as locomotor effects of df in mice in comparison with those of dm and dr. we found that df, dm, and dr were relative high - affinity ligands at sigma - 1 receptors ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at sigma - 2 receptors ( ki = 4 - 11 microm ).",0,0,True,0.999966,5.3375343e-06,4.3886776e-06,6.3999614e-06,5.7995385e-06,1.19565075e-05
"this study therefore characterized the binding of @ chemical $ to the sigma receptors and nmda - linked pcp sites and examined the anticonvulsant as well as locomotor effects of df in mice in comparison with those of dm and dr. we found that df, dm, and dr were relative high - affinity ligands at @ gene $ ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at sigma - 2 receptors ( ki = 4 - 11 microm ).",0,0,True,0.99996674,4.6049286e-06,7.663351e-06,7.1720524e-06,5.1591055e-06,8.651914e-06
"this study therefore characterized the binding of df to the sigma receptors and @ chemical $ - linked pcp sites and examined the anticonvulsant as well as locomotor effects of df in mice in comparison with those of dm and dr. we found that df, dm, and dr were relative high - affinity ligands at sigma - 1 receptors ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at @ gene $ ( ki = 4 - 11 microm ).",0,0,True,0.9999726,4.0323416e-06,5.8395694e-06,3.1902798e-06,3.36266e-06,1.0977214e-05
"this study therefore characterized the binding of df to the @ gene $ and @ chemical $ - linked pcp sites and examined the anticonvulsant as well as locomotor effects of df in mice in comparison with those of dm and dr. we found that df, dm, and dr were relative high - affinity ligands at sigma - 1 receptors ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at sigma - 2 receptors ( ki = 4 - 11 microm ).",0,0,True,0.9999671,4.169172e-06,5.8457445e-06,2.5721388e-06,3.45712e-06,1.6814829e-05
"this study therefore characterized the binding of df to the sigma receptors and @ chemical $ - linked pcp sites and examined the anticonvulsant as well as locomotor effects of df in mice in comparison with those of dm and dr. we found that df, dm, and dr were relative high - affinity ligands at @ gene $ ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at sigma - 2 receptors ( ki = 4 - 11 microm ).",0,0,True,0.9999738,4.186652e-06,5.5981286e-06,3.3725173e-06,3.6007034e-06,9.59275e-06
"this study therefore characterized the binding of df to the sigma receptors and nmda - linked @ chemical $ sites and examined the anticonvulsant as well as locomotor effects of df in mice in comparison with those of dm and dr. we found that df, dm, and dr were relative high - affinity ligands at sigma - 1 receptors ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at @ gene $ ( ki = 4 - 11 microm ).",0,0,True,0.9999734,3.6604126e-06,6.159461e-06,3.7268526e-06,3.400374e-06,9.495438e-06
"this study therefore characterized the binding of df to the @ gene $ and nmda - linked @ chemical $ sites and examined the anticonvulsant as well as locomotor effects of df in mice in comparison with those of dm and dr. we found that df, dm, and dr were relative high - affinity ligands at sigma - 1 receptors ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at sigma - 2 receptors ( ki = 4 - 11 microm ).",0,0,True,0.99997306,4.1062513e-06,4.6929263e-06,3.470867e-06,3.631971e-06,1.1171628e-05
"this study therefore characterized the binding of df to the sigma receptors and nmda - linked @ chemical $ sites and examined the anticonvulsant as well as locomotor effects of df in mice in comparison with those of dm and dr. we found that df, dm, and dr were relative high - affinity ligands at @ gene $ ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at sigma - 2 receptors ( ki = 4 - 11 microm ).",0,0,True,0.9999727,3.801374e-06,5.91863e-06,3.8594144e-06,3.471733e-06,1.0292243e-05
"this study therefore characterized the binding of df to the sigma receptors and nmda - linked pcp sites and examined the anticonvulsant as well as locomotor effects of @ chemical $ in mice in comparison with those of dm and dr. we found that df, dm, and dr were relative high - affinity ligands at sigma - 1 receptors ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at @ gene $ ( ki = 4 - 11 microm ).",0,0,True,0.99995804,4.9916853e-06,1.4314156e-05,6.1789406e-06,5.756649e-06,1.0761669e-05
"this study therefore characterized the binding of df to the @ gene $ and nmda - linked pcp sites and examined the anticonvulsant as well as locomotor effects of @ chemical $ in mice in comparison with those of dm and dr. we found that df, dm, and dr were relative high - affinity ligands at sigma - 1 receptors ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at sigma - 2 receptors ( ki = 4 - 11 microm ).",0,0,True,0.99997485,4.9112396e-06,5.7791003e-06,4.3717355e-06,3.953713e-06,6.2158415e-06
"this study therefore characterized the binding of df to the sigma receptors and nmda - linked pcp sites and examined the anticonvulsant as well as locomotor effects of @ chemical $ in mice in comparison with those of dm and dr. we found that df, dm, and dr were relative high - affinity ligands at @ gene $ ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at sigma - 2 receptors ( ki = 4 - 11 microm ).",0,0,True,0.9999585,4.8345814e-06,1.1066203e-05,9.276028e-06,6.648665e-06,9.52837e-06
"this study therefore characterized the binding of df to the sigma receptors and nmda - linked pcp sites and examined the anticonvulsant as well as locomotor effects of df in mice in comparison with those of @ chemical $ and dr. we found that df, dm, and dr were relative high - affinity ligands at sigma - 1 receptors ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at @ gene $ ( ki = 4 - 11 microm ).",0,0,True,0.99995685,4.069694e-06,1.7356982e-05,4.6017617e-06,4.8914776e-06,1.215014e-05
"this study therefore characterized the binding of df to the @ gene $ and nmda - linked pcp sites and examined the anticonvulsant as well as locomotor effects of df in mice in comparison with those of @ chemical $ and dr. we found that df, dm, and dr were relative high - affinity ligands at sigma - 1 receptors ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at sigma - 2 receptors ( ki = 4 - 11 microm ).",0,0,True,0.9999734,4.6507043e-06,5.7809334e-06,4.8295888e-06,3.917313e-06,7.3685005e-06
"this study therefore characterized the binding of df to the sigma receptors and nmda - linked pcp sites and examined the anticonvulsant as well as locomotor effects of df in mice in comparison with those of @ chemical $ and dr. we found that df, dm, and dr were relative high - affinity ligands at @ gene $ ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at sigma - 2 receptors ( ki = 4 - 11 microm ).",0,0,True,0.9999573,5.1578318e-06,1.3824231e-05,7.104021e-06,6.5491263e-06,1.0025884e-05
"this study therefore characterized the binding of df to the sigma receptors and nmda - linked pcp sites and examined the anticonvulsant as well as locomotor effects of df in mice in comparison with those of dm and @ chemical $. we found that df, dm, and dr were relative high - affinity ligands at sigma - 1 receptors ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at @ gene $ ( ki = 4 - 11 microm ).",0,0,True,0.9999598,4.1662406e-06,1.509506e-05,4.5806187e-06,5.1738166e-06,1.1209227e-05
"this study therefore characterized the binding of df to the @ gene $ and nmda - linked pcp sites and examined the anticonvulsant as well as locomotor effects of df in mice in comparison with those of dm and @ chemical $. we found that df, dm, and dr were relative high - affinity ligands at sigma - 1 receptors ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at sigma - 2 receptors ( ki = 4 - 11 microm ).",0,0,True,0.9999738,4.601989e-06,6.5244103e-06,3.9717356e-06,3.6359104e-06,7.345063e-06
"this study therefore characterized the binding of df to the sigma receptors and nmda - linked pcp sites and examined the anticonvulsant as well as locomotor effects of df in mice in comparison with those of dm and @ chemical $. we found that df, dm, and dr were relative high - affinity ligands at @ gene $ ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at sigma - 2 receptors ( ki = 4 - 11 microm ).",0,0,True,0.9999583,5.1185766e-06,1.3386783e-05,5.985627e-06,6.0282423e-06,1.1235174e-05
"this study therefore characterized the binding of df to the sigma receptors and nmda - linked pcp sites and examined the anticonvulsant as well as locomotor effects of df in mice in comparison with those of dm and dr. we found that @ chemical $, dm, and dr were relative high - affinity ligands at sigma - 1 receptors ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at @ gene $ ( ki = 4 - 11 microm ).",0,0,True,0.99996257,4.7412045e-06,1.3304722e-05,3.9474858e-06,4.840086e-06,1.0475884e-05
"this study therefore characterized the binding of df to the @ gene $ and nmda - linked pcp sites and examined the anticonvulsant as well as locomotor effects of df in mice in comparison with those of dm and dr. we found that @ chemical $, dm, and dr were relative high - affinity ligands at sigma - 1 receptors ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at sigma - 2 receptors ( ki = 4 - 11 microm ).",0,0,True,0.99997103,4.954978e-06,5.458669e-06,6.0092966e-06,4.661199e-06,7.861361e-06
