Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"Binding of dimemorfan to @GENE$ and its anticonvulsant and locomotor effects in mice, compared with @CHEMICAL$ and dextrorphan.",0,0,True,0.99996746,4.112224e-06,1.5289681e-05,3.346034e-06,4.5522247e-06,5.322862e-06
"Binding of @CHEMICAL$ to @GENE$ and its anticonvulsant and locomotor effects in mice, compared with dextromethorphan and dextrorphan.",0,0,True,0.9999659,3.8755798e-06,1.8631956e-05,4.700561e-06,3.526532e-06,3.2924825e-06
"Binding of dimemorfan to @GENE$ and its anticonvulsant and locomotor effects in mice, compared with dextromethorphan and @CHEMICAL$.",0,0,True,0.999956,2.8540858e-06,2.7362468e-05,3.5910134e-06,5.0518643e-06,5.1072625e-06
"This study therefore characterized the binding of @CHEMICAL$ to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,0.9999814,3.7576929e-06,4.9635237e-06,3.6723652e-06,2.156944e-06,3.9737242e-06
"This study therefore characterized the binding of @CHEMICAL$ to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.99998057,3.7047703e-06,5.659221e-06,3.8763023e-06,3.0080014e-06,3.260708e-06
"This study therefore characterized the binding of @CHEMICAL$ to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.999982,3.1019897e-06,5.557291e-06,3.3749131e-06,2.222167e-06,3.7478064e-06
"This study therefore characterized the binding of DF to the sigma receptors and @CHEMICAL$-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,0.9999819,3.3852793e-06,5.1425163e-06,3.5481855e-06,1.9803376e-06,4.090579e-06
"This study therefore characterized the binding of DF to the @GENE$ and @CHEMICAL$-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9999808,3.1690731e-06,6.159395e-06,3.733757e-06,2.3600849e-06,3.7295467e-06
"This study therefore characterized the binding of DF to the sigma receptors and @CHEMICAL$-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9999825,3.2053279e-06,5.18221e-06,3.4944778e-06,2.1922403e-06,3.5956423e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked @CHEMICAL$ sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,0.9999813,3.30947e-06,4.884437e-06,3.723081e-06,2.0699295e-06,4.75778e-06
