Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"Binding of dimemorfan to @GENE$ and its anticonvulsant and locomotor effects in mice, compared with @CHEMICAL$ and dextrorphan.",0,0,True,1.0,4.0737736e-11,6.0797567e-10,3.3468384e-10,1.5639562e-10,2.200331e-09
"Binding of @CHEMICAL$ to @GENE$ and its anticonvulsant and locomotor effects in mice, compared with dextromethorphan and dextrorphan.",0,0,True,0.999997,5.476291e-09,3.4242737e-07,4.8221107e-09,2.5983302e-06,3.7454898e-10
"Binding of dimemorfan to @GENE$ and its anticonvulsant and locomotor effects in mice, compared with dextromethorphan and @CHEMICAL$.",0,0,True,1.0,8.955181e-11,4.8180153e-09,3.292745e-10,5.494667e-10,1.7710532e-09
"This study therefore characterized the binding of @CHEMICAL$ to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,1.0,6.0633325e-11,3.4305498e-09,2.3215716e-09,2.6899116e-10,9.927894e-09
"This study therefore characterized the binding of @CHEMICAL$ to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9999666,2.8435593e-07,3.618221e-07,3.6787044e-06,2.7128934e-05,1.8823705e-06
"This study therefore characterized the binding of @CHEMICAL$ to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,1.0,5.1326894e-11,2.1592794e-09,5.2646456e-09,2.5353528e-10,7.155733e-09
"This study therefore characterized the binding of DF to the sigma receptors and @CHEMICAL$-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,1.0,1.5580304e-11,2.9026729e-11,1.2837478e-09,1.5585297e-11,2.384613e-09
"This study therefore characterized the binding of DF to the @GENE$ and @CHEMICAL$-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,1.0,1.1682921e-10,8.625561e-11,3.4703393e-09,2.4190878e-11,6.8229835e-09
"This study therefore characterized the binding of DF to the sigma receptors and @CHEMICAL$-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,1.0,9.446058e-12,1.1823809e-11,5.9905014e-10,7.134775e-12,5.0147975e-10
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked @CHEMICAL$ sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,1.0,1.8885784e-11,3.5390674e-10,2.540335e-09,7.656851e-11,2.8732902e-08
