Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"Binding of dimemorfan to @ GENE $ and its anticonvulsant and locomotor effects in mice, compared with @ CHEMICAL $ and dextrorphan.",0,0,True,0.9999653,6.4322153e-06,1.783521e-05,1.7458404e-06,3.3538668e-06,5.1951006e-06
"Binding of @ CHEMICAL $ to @ GENE $ and its anticonvulsant and locomotor effects in mice, compared with dextromethorphan and dextrorphan.",0,0,True,0.99994445,6.942167e-06,2.3841512e-05,2.297341e-06,4.332882e-06,1.8179488e-05
"Binding of dimemorfan to @ GENE $ and its anticonvulsant and locomotor effects in mice, compared with dextromethorphan and @ CHEMICAL $.",0,0,True,0.9999703,5.1066004e-06,1.4259179e-05,1.5095297e-06,3.0317126e-06,5.753635e-06
"This study therefore characterized the binding of @ CHEMICAL $ to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at @ GENE $ ( Ki = 4 - 11 microM ).",0,0,True,0.99997807,2.6320995e-06,8.039406e-06,2.0654818e-06,2.7532392e-06,6.5077093e-06
"This study therefore characterized the binding of @ CHEMICAL $ to the @ GENE $ and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.9999739,3.9612996e-06,1.1246498e-05,1.4610238e-06,2.380735e-06,7.11686e-06
"This study therefore characterized the binding of @ CHEMICAL $ to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high - affinity ligands at @ GENE $ ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.99997723,2.8853674e-06,7.396388e-06,1.8236561e-06,3.0324477e-06,7.730278e-06
"This study therefore characterized the binding of DF to the sigma receptors and @ CHEMICAL $ - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at @ GENE $ ( Ki = 4 - 11 microM ).",0,0,True,0.9999784,2.951025e-06,8.233174e-06,1.8758803e-06,2.506629e-06,5.9336344e-06
"This study therefore characterized the binding of DF to the @ GENE $ and @ CHEMICAL $ - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.99997854,3.1723077e-06,7.564948e-06,1.6076305e-06,2.423471e-06,6.757161e-06
"This study therefore characterized the binding of DF to the sigma receptors and @ CHEMICAL $ - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high - affinity ligands at @ GENE $ ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.99997735,3.2004762e-06,7.810481e-06,1.7097553e-06,2.816865e-06,6.9888297e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked @ CHEMICAL $ sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at @ GENE $ ( Ki = 4 - 11 microM ).",0,0,True,0.99997795,2.7109131e-06,7.742724e-06,2.2629067e-06,2.7763813e-06,6.559087e-06
"This study therefore characterized the binding of DF to the @ GENE $ and NMDA - linked @ CHEMICAL $ sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.9999782,2.9510072e-06,8.181491e-06,2.0823172e-06,2.5884576e-06,6.006836e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked @ CHEMICAL $ sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high - affinity ligands at @ GENE $ ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.99997795,2.814332e-06,7.036739e-06,1.8333302e-06,2.8904592e-06,7.463758e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of @ CHEMICAL $ in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at @ GENE $ ( Ki = 4 - 11 microM ).",0,0,True,0.9999758,2.6339042e-06,8.759107e-06,1.7539143e-06,3.051483e-06,8.022446e-06
