Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"Binding of dimemorfan to @ GENE $ and its anticonvulsant and locomotor effects in mice, compared with @ CHEMICAL $ and dextrorphan.",0,0,True,0.9999707,2.9766782e-06,8.198315e-06,3.7747598e-06,4.1969442e-06,1.0080129e-05
"Binding of @ CHEMICAL $ to @ GENE $ and its anticonvulsant and locomotor effects in mice, compared with dextromethorphan and dextrorphan.",0,0,True,0.9999639,4.2500055e-06,5.242604e-06,4.6576197e-06,7.1527697e-06,1.4830328e-05
"Binding of dimemorfan to @ GENE $ and its anticonvulsant and locomotor effects in mice, compared with dextromethorphan and @ CHEMICAL $.",0,0,True,0.99997234,2.6834884e-06,1.02774975e-05,3.176278e-06,2.9581272e-06,8.49154e-06
"This study therefore characterized the binding of @ CHEMICAL $ to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at @ GENE $ ( Ki = 4 - 11 microM ).",0,0,True,0.9999809,3.5176738e-06,3.6168944e-06,4.8453385e-06,3.659784e-06,3.3386266e-06
"This study therefore characterized the binding of @ CHEMICAL $ to the @ GENE $ and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.9999286,3.6311549e-06,2.2094027e-05,1.1439439e-05,1.5355019e-05,1.8899806e-05
"This study therefore characterized the binding of @ CHEMICAL $ to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high - affinity ligands at @ GENE $ ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.9999796,3.5999653e-06,3.4499078e-06,5.7364246e-06,3.9333036e-06,3.7373327e-06
"This study therefore characterized the binding of DF to the sigma receptors and @ CHEMICAL $ - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at @ GENE $ ( Ki = 4 - 11 microM ).",0,0,True,0.99998164,3.928475e-06,2.8389593e-06,2.8782786e-06,3.8970043e-06,4.7763715e-06
"This study therefore characterized the binding of DF to the @ GENE $ and @ CHEMICAL $ - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.99998057,3.5893313e-06,3.3547944e-06,2.0729424e-06,3.6036201e-06,6.8985355e-06
"This study therefore characterized the binding of DF to the sigma receptors and @ CHEMICAL $ - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high - affinity ligands at @ GENE $ ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.99998045,3.9930683e-06,3.0221738e-06,3.3005722e-06,4.1065473e-06,5.2470473e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked @ CHEMICAL $ sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at @ GENE $ ( Ki = 4 - 11 microM ).",0,0,True,0.9999522,5.311022e-06,4.3966684e-06,9.425524e-06,8.319344e-06,2.0207708e-05
