Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"@ drug $ is the first @ drug $ to be approved for clinical use, and has been studied extensively in humans since 1986.",0,0,True,0.9976254,0.0005281687,0.00074286445,0.0003848665,0.0007188268
"it is structurally distinct from the other currently available @ drug $ ( @ drug $, simvastatin, and pravastatin ), leading to unique biopharmaceutical properties relative to the other agents of this class.",0,0,True,0.9989441,0.0002298931,0.0003367352,0.00019753868,0.00029165662
"it is structurally distinct from the other currently available @ drug $ ( lovastatin, @ drug $, and pravastatin ), leading to unique biopharmaceutical properties relative to the other agents of this class.",0,0,True,0.99893266,0.00023616011,0.00032719865,0.00020644111,0.00029749784
"it is structurally distinct from the other currently available @ drug $ ( lovastatin, simvastatin, and @ drug $ ), leading to unique biopharmaceutical properties relative to the other agents of this class.",0,0,True,0.9988142,0.00025552552,0.0003573967,0.00022219504,0.00035068547
"it is structurally distinct from the other currently available hmgcoa reductase inhibitors ( @ drug $, @ drug $, and pravastatin ), leading to unique biopharmaceutical properties relative to the other agents of this class.",0,0,True,0.9989862,0.00023750152,0.00031973774,0.0001991131,0.00025749882
"it is structurally distinct from the other currently available hmgcoa reductase inhibitors ( @ drug $, simvastatin, and @ drug $ ), leading to unique biopharmaceutical properties relative to the other agents of this class.",0,0,True,0.99898237,0.00024793667,0.00030348907,0.00019986744,0.0002664311
"it is structurally distinct from the other currently available hmgcoa reductase inhibitors ( lovastatin, @ drug $, and @ drug $ ), leading to unique biopharmaceutical properties relative to the other agents of this class.",0,0,True,0.99896884,0.0002477069,0.00030634602,0.0002149442,0.00026219513
"@ drug $, an anionic - binding resin, has a considerable effect in lowering the rate and extent of @ drug $ bioavailability.",DDI-mechanism,DDI-mechanism,True,0.023560312,0.0020264173,0.0039970083,0.002739574,0.96767664
"although this effect was noted even when @ drug $ was given 4 hours prior to @ drug $, this regimen did not result in diminished efficacy.",DDI-effect,DDI-effect,True,0.11691233,0.016871091,0.83066183,0.0049772663,0.03057747
"further, no effects on either @ drug $ levels or prothrombin times were observed in a study involving concomitant administration of @ drug $ and fluvastatin.",0,0,True,0.9987919,0.00024865838,0.000403191,0.00021357847,0.00034281216
