Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"@DRUG$ is the first @DRUG$ to be approved for clinical use, and has been studied extensively in humans since 1986. ",0,0,True,1.0,1.6789524e-10,3.2034034e-10,1.2805167e-10,2.2696487e-09
"It is structurally distinct from the other currently available @DRUG$ (@DRUG$, simvastatin, and pravastatin), leading to unique biopharmaceutical properties relative to the other agents of this class. ",0,0,True,1.0,4.4920746e-13,2.9725805e-10,1.8293585e-12,2.3477067e-12
"It is structurally distinct from the other currently available @DRUG$ (lovastatin, @DRUG$, and pravastatin), leading to unique biopharmaceutical properties relative to the other agents of this class. ",0,0,True,1.0,1.8583288e-13,1.0326576e-10,3.51948e-13,4.5891927e-12
"It is structurally distinct from the other currently available @DRUG$ (lovastatin, simvastatin, and @DRUG$), leading to unique biopharmaceutical properties relative to the other agents of this class. ",0,0,True,1.0,1.3360503e-13,1.0053574e-10,3.7772842e-13,4.2865984e-12
"It is structurally distinct from the other currently available HMGCoA reductase inhibitors (@DRUG$, @DRUG$, and pravastatin), leading to unique biopharmaceutical properties relative to the other agents of this class. ",0,0,True,1.0,7.484606e-14,1.5769192e-11,2.1910753e-13,4.1066917e-13
"It is structurally distinct from the other currently available HMGCoA reductase inhibitors (@DRUG$, simvastatin, and @DRUG$), leading to unique biopharmaceutical properties relative to the other agents of this class. ",0,0,True,1.0,1.1449465e-13,5.7995272e-11,5.611437e-13,6.960208e-13
"It is structurally distinct from the other currently available HMGCoA reductase inhibitors (lovastatin, @DRUG$, and @DRUG$), leading to unique biopharmaceutical properties relative to the other agents of this class. ",0,0,True,1.0,8.555583e-14,1.5681999e-11,1.3057407e-13,7.762364e-13
"@DRUG$, an anionic-binding resin, has a considerable effect in lowering the rate and extent of @DRUG$ bioavailability. ",DDI-mechanism,DDI-mechanism,True,1.14146324e-07,4.516667e-11,9.302368e-10,1.13700487e-10,0.9999999
"Although this effect was noted even when @DRUG$ was given 4 hours prior to @DRUG$, this regimen did not result in diminished efficacy. ",DDI-effect,DDI-effect,True,0.37884495,0.00039088042,0.62073237,1.6258649e-06,3.0220875e-05
"Further, no effects on either @DRUG$ levels or prothrombin times were observed in a study involving concomitant administration of @DRUG$ and fluvastatin. ",0,0,True,1.0,1.2160771e-13,1.9688702e-11,5.0202545e-13,5.455761e-12
