Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"@ drug $ is the first @ drug $ to be approved for clinical use, and has been studied extensively in humans since 1986.",0,0,True,0.99999094,2.3103144e-06,1.765655e-06,1.3077548e-06,3.6515403e-06
"it is structurally distinct from the other currently available @ drug $ ( @ drug $, simvastatin, and pravastatin ), leading to unique biopharmaceutical properties relative to the other agents of this class.",0,0,True,0.9999918,2.0822781e-06,1.9017323e-06,9.4566036e-07,3.3473825e-06
"it is structurally distinct from the other currently available @ drug $ ( lovastatin, @ drug $, and pravastatin ), leading to unique biopharmaceutical properties relative to the other agents of this class.",0,0,True,0.9999926,1.8663068e-06,1.639899e-06,9.753987e-07,2.81102e-06
"it is structurally distinct from the other currently available @ drug $ ( lovastatin, simvastatin, and @ drug $ ), leading to unique biopharmaceutical properties relative to the other agents of this class.",0,0,True,0.9999924,1.9321824e-06,1.8466048e-06,9.1056665e-07,2.9647135e-06
"it is structurally distinct from the other currently available hmgcoa reductase inhibitors ( @ drug $, @ drug $, and pravastatin ), leading to unique biopharmaceutical properties relative to the other agents of this class.",0,0,True,0.9999927,1.8820356e-06,1.5843251e-06,1.1454293e-06,2.6608625e-06
"it is structurally distinct from the other currently available hmgcoa reductase inhibitors ( @ drug $, simvastatin, and @ drug $ ), leading to unique biopharmaceutical properties relative to the other agents of this class.",0,0,True,0.9999927,1.9126508e-06,1.6016804e-06,1.0409558e-06,2.7173776e-06
"it is structurally distinct from the other currently available hmgcoa reductase inhibitors ( lovastatin, @ drug $, and @ drug $ ), leading to unique biopharmaceutical properties relative to the other agents of this class.",0,0,True,0.99999285,1.817169e-06,1.664133e-06,1.0804346e-06,2.592678e-06
"@ drug $, an anionic - binding resin, has a considerable effect in lowering the rate and extent of @ drug $ bioavailability.",DDI-mechanism,DDI-mechanism,True,8.0886246e-05,3.295102e-05,4.4910586e-05,1.9042525e-05,0.9998222
"although this effect was noted even when @ drug $ was given 4 hours prior to @ drug $, this regimen did not result in diminished efficacy.",0,DDI-effect,False,0.9998437,1.5468515e-05,0.00012539688,4.845006e-06,1.0530749e-05
"further, no effects on either @ drug $ levels or prothrombin times were observed in a study involving concomitant administration of @ drug $ and fluvastatin.",0,0,True,0.99999154,2.1240658e-06,2.5968022e-06,1.3064293e-06,2.4265369e-06
"further, no effects on either @ drug $ levels or prothrombin times were observed in a study involving concomitant administration of warfarin and @ drug $.",0,0,True,0.9999914,2.1337457e-06,2.757638e-06,1.2408909e-06,2.4563176e-06
"further, no effects on either warfarin levels or prothrombin times were observed in a study involving concomitant administration of @ drug $ and @ drug $.",0,0,True,0.9999895,2.745711e-06,3.4519296e-06,1.9791596e-06,2.249828e-06
"moreover, additional interaction studies with @ drug $ and @ drug $ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data.",0,0,True,0.999992,2.217333e-06,2.0177652e-06,1.2732575e-06,2.4051437e-06
"moreover, additional interaction studies with @ drug $ and propranolol have not demonstrated any effect on @ drug $ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data.",0,0,True,0.9999908,2.3338364e-06,2.6327634e-06,1.3005509e-06,2.8932293e-06
"moreover, additional interaction studies with @ drug $ and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @ drug $ resulted in no difference in the extent of bioavailability of digoxin relative to control data.",0,0,True,0.99999094,2.4382266e-06,2.701786e-06,1.2488779e-06,2.7674876e-06
"moreover, additional interaction studies with @ drug $ and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @ drug $ relative to control data.",0,0,True,0.9999914,2.1108347e-06,2.5046565e-06,1.2807952e-06,2.591132e-06
"moreover, additional interaction studies with niacin and @ drug $ have not demonstrated any effect on @ drug $ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data.",0,0,True,0.9999906,2.3958253e-06,2.6733248e-06,1.3134463e-06,3.1176162e-06
"moreover, additional interaction studies with niacin and @ drug $ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @ drug $ resulted in no difference in the extent of bioavailability of digoxin relative to control data.",0,0,True,0.99999106,2.3763728e-06,2.5953848e-06,1.1490938e-06,2.7327765e-06
"moreover, additional interaction studies with niacin and @ drug $ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @ drug $ relative to control data.",0,0,True,0.99999166,1.9628856e-06,2.4657722e-06,1.2062198e-06,2.7106557e-06
"moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on @ drug $ plasma levels, and administration to a patient population chronically receiving @ drug $ resulted in no difference in the extent of bioavailability of digoxin relative to control data.",0,0,True,0.9999914,2.0115888e-06,2.382062e-06,1.2499129e-06,2.921362e-06
"moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on @ drug $ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @ drug $ relative to control data.",0,0,True,0.9999919,1.826668e-06,2.3581874e-06,1.2150525e-06,2.7217145e-06
"moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @ drug $ resulted in no difference in the extent of bioavailability of @ drug $ relative to control data.",0,0,True,0.9999908,2.3993814e-06,2.4449157e-06,1.1813543e-06,3.0658512e-06
"these would include a variety of preparations which contain @ drug $, @ drug $, progestins, or glucocorticoids.",0,0,True,0.9999926,1.958579e-06,1.5438709e-06,1.1482915e-06,2.7483632e-06
"these would include a variety of preparations which contain @ drug $, estrogens, @ drug $, or glucocorticoids.",0,0,True,0.99999285,1.9617669e-06,1.4730571e-06,1.2165772e-06,2.6704772e-06
"these would include a variety of preparations which contain @ drug $, estrogens, progestins, or @ drug $.",0,0,True,0.9999924,1.9904503e-06,1.542546e-06,1.1602136e-06,2.8926077e-06
"these would include a variety of preparations which contain androgens, @ drug $, @ drug $, or glucocorticoids.",0,0,True,0.9999926,1.8962357e-06,1.5351352e-06,1.1604619e-06,2.692045e-06
"these would include a variety of preparations which contain androgens, @ drug $, progestins, or @ drug $.",0,0,True,0.9999926,1.9252375e-06,1.5964981e-06,1.1168229e-06,2.8131792e-06
"these would include a variety of preparations which contain androgens, estrogens, @ drug $, or @ drug $.",0,0,True,0.9999927,1.91872e-06,1.5532697e-06,1.1295892e-06,2.7437723e-06
"the gonadotropin levels may be transiently elevated by @ drug $, minimally elevated by @ drug $, and suppressed by oral contraceptives and digoxin.",0,0,True,0.9999924,1.7398028e-06,1.9370127e-06,1.1165788e-06,2.810384e-06
"the gonadotropin levels may be transiently elevated by @ drug $, minimally elevated by levodopa, and suppressed by oral @ drug $ and digoxin.",0,0,True,0.9999918,1.5482665e-06,2.1262836e-06,1.1413892e-06,3.3287977e-06
"the gonadotropin levels may be transiently elevated by @ drug $, minimally elevated by levodopa, and suppressed by oral contraceptives and @ drug $.",0,0,True,0.99999213,1.66788e-06,2.2504905e-06,1.0927203e-06,2.9049143e-06
"the gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by @ drug $, and suppressed by oral @ drug $ and digoxin.",0,0,True,0.9999927,1.6705299e-06,1.898429e-06,1.1795362e-06,2.5081977e-06
"the gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by @ drug $, and suppressed by oral contraceptives and @ drug $.",0,0,True,0.99999297,1.7211818e-06,1.9665174e-06,1.1040278e-06,2.3473167e-06
"the gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by levodopa, and suppressed by oral @ drug $ and @ drug $.",0,0,True,0.9999927,1.4988921e-06,1.8635147e-06,1.1375544e-06,2.6221264e-06
the response to @ drug $ may be blunted by @ drug $ and dopamine antagonists which cause a rise in prolactin.,DDI-effect,DDI-effect,True,2.861897e-05,4.179795e-05,0.9997209,3.0260537e-05,0.00017844193
the response to @ drug $ may be blunted by phenothiazines and @ drug $ which cause a rise in prolactin.,DDI-effect,DDI-effect,True,3.8697428e-05,3.5338326e-05,0.99976844,2.7710243e-05,0.00012974784
the response to factrel may be blunted by @ drug $ and @ drug $ which cause a rise in prolactin.,0,0,True,0.99999094,1.7922581e-06,2.8248096e-06,1.2672946e-06,3.106316e-06
the mode of toxic action of the pesticide @ drug $ : the metabolism of @ drug $ to ( - ) - erythro - fluorocitrate.,0,0,True,0.99999,1.3355155e-06,2.5025568e-06,9.23719e-07,5.303286e-06
