Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"@DRUG$ is the first @DRUG$ to be approved for clinical use, and has been studied extensively in humans since 1986. ",0,0,True,0.9999671,1.0936767e-05,1.0041024e-05,7.3180045e-06,4.6463306e-06
"It is structurally distinct from the other currently available @DRUG$ (@DRUG$, simvastatin, and pravastatin), leading to unique biopharmaceutical properties relative to the other agents of this class. ",0,0,True,0.9999831,3.9014685e-06,4.9784844e-06,5.0632684e-06,2.9829414e-06
"It is structurally distinct from the other currently available @DRUG$ (lovastatin, @DRUG$, and pravastatin), leading to unique biopharmaceutical properties relative to the other agents of this class. ",0,0,True,0.99998236,3.4409336e-06,5.009586e-06,4.050496e-06,5.1533293e-06
"It is structurally distinct from the other currently available @DRUG$ (lovastatin, simvastatin, and @DRUG$), leading to unique biopharmaceutical properties relative to the other agents of this class. ",0,0,True,0.9999815,3.8025098e-06,5.789632e-06,4.168787e-06,4.6175564e-06
"It is structurally distinct from the other currently available HMGCoA reductase inhibitors (@DRUG$, @DRUG$, and pravastatin), leading to unique biopharmaceutical properties relative to the other agents of this class. ",0,0,True,0.99998415,3.5245118e-06,4.3858868e-06,4.2128086e-06,3.672652e-06
"It is structurally distinct from the other currently available HMGCoA reductase inhibitors (@DRUG$, simvastatin, and @DRUG$), leading to unique biopharmaceutical properties relative to the other agents of this class. ",0,0,True,0.9999825,3.8421076e-06,5.0204144e-06,4.439534e-06,4.2935617e-06
"It is structurally distinct from the other currently available HMGCoA reductase inhibitors (lovastatin, @DRUG$, and @DRUG$), leading to unique biopharmaceutical properties relative to the other agents of this class. ",0,0,True,0.9999833,3.4428604e-06,4.976819e-06,4.072442e-06,4.21779e-06
"@DRUG$, an anionic-binding resin, has a considerable effect in lowering the rate and extent of @DRUG$ bioavailability. ",DDI-mechanism,DDI-mechanism,True,5.0799576e-05,4.411793e-05,0.00033408447,0.00014086535,0.9994301
"Although this effect was noted even when @DRUG$ was given 4 hours prior to @DRUG$, this regimen did not result in diminished efficacy. ",0,DDI-effect,False,0.9997247,5.5401546e-05,0.00020071513,8.593464e-06,1.0588151e-05
"Further, no effects on either @DRUG$ levels or prothrombin times were observed in a study involving concomitant administration of @DRUG$ and fluvastatin. ",0,0,True,0.9999746,7.685499e-06,5.792231e-06,6.1646633e-06,5.777027e-06
"Further, no effects on either @DRUG$ levels or prothrombin times were observed in a study involving concomitant administration of warfarin and @DRUG$. ",0,0,True,0.9999821,4.380878e-06,3.3833567e-06,3.814822e-06,6.3440966e-06
"Further, no effects on either warfarin levels or prothrombin times were observed in a study involving concomitant administration of @DRUG$ and @DRUG$. ",0,0,True,0.99997437,8.279762e-06,6.400906e-06,4.948048e-06,5.99188e-06
"Moreover, additional interaction studies with @DRUG$ and @DRUG$ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data. ",0,0,True,0.9999808,5.088962e-06,3.0348165e-06,3.451215e-06,7.5791913e-06
"Moreover, additional interaction studies with @DRUG$ and propranolol have not demonstrated any effect on @DRUG$ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data. ",0,0,True,0.99998283,3.777406e-06,3.4256739e-06,3.6758145e-06,6.2057275e-06
"Moreover, additional interaction studies with @DRUG$ and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @DRUG$ resulted in no difference in the extent of bioavailability of digoxin relative to control data. ",0,0,True,0.9998925,1.7723192e-05,6.6972575e-06,4.790214e-06,7.8324156e-05
"Moreover, additional interaction studies with @DRUG$ and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @DRUG$ relative to control data. ",0,0,True,0.9999815,4.307654e-06,3.852322e-06,3.4110876e-06,6.924202e-06
"Moreover, additional interaction studies with niacin and @DRUG$ have not demonstrated any effect on @DRUG$ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data. ",0,0,True,0.9999846,3.1639427e-06,3.0159156e-06,3.3389192e-06,5.864699e-06
"Moreover, additional interaction studies with niacin and @DRUG$ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @DRUG$ resulted in no difference in the extent of bioavailability of digoxin relative to control data. ",0,0,True,0.9999429,8.854766e-06,4.648474e-06,3.8469234e-06,3.9797247e-05
"Moreover, additional interaction studies with niacin and @DRUG$ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @DRUG$ relative to control data. ",0,0,True,0.999982,3.7801992e-06,3.3240542e-06,3.480829e-06,7.342168e-06
"Moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on @DRUG$ plasma levels, and administration to a patient population chronically receiving @DRUG$ resulted in no difference in the extent of bioavailability of digoxin relative to control data. ",0,0,True,0.9999796,3.778759e-06,3.1554443e-06,3.4064324e-06,9.993088e-06
"Moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on @DRUG$ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @DRUG$ relative to control data. ",0,0,True,0.9999831,3.3194706e-06,3.1856373e-06,3.4368038e-06,6.9063335e-06
"Moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @DRUG$ resulted in no difference in the extent of bioavailability of @DRUG$ relative to control data. ",0,0,True,0.99996495,5.2291525e-06,3.979814e-06,3.3143335e-06,2.2528118e-05
"These would include a variety of preparations which contain @DRUG$, @DRUG$, progestins, or glucocorticoids.",0,0,True,0.99998033,4.969965e-06,4.2700885e-06,4.7973235e-06,5.620441e-06
"These would include a variety of preparations which contain @DRUG$, estrogens, @DRUG$, or glucocorticoids.",0,0,True,0.99997914,5.3558692e-06,4.113464e-06,4.2115466e-06,7.200906e-06
"These would include a variety of preparations which contain @DRUG$, estrogens, progestins, or @DRUG$.",0,0,True,0.9999796,4.8822817e-06,3.7971395e-06,4.644422e-06,7.010935e-06
"These would include a variety of preparations which contain androgens, @DRUG$, @DRUG$, or glucocorticoids.",0,0,True,0.9999814,4.6504e-06,3.9400757e-06,4.0708887e-06,5.994997e-06
"These would include a variety of preparations which contain androgens, @DRUG$, progestins, or @DRUG$.",0,0,True,0.99998164,4.3717237e-06,3.54964e-06,4.101296e-06,6.267104e-06
"These would include a variety of preparations which contain androgens, estrogens, @DRUG$, or @DRUG$.",0,0,True,0.999982,4.1607377e-06,3.3081217e-06,3.657143e-06,6.8018867e-06
"The gonadotropin levels may be transiently elevated by @DRUG$, minimally elevated by @DRUG$, and suppressed by oral contraceptives and digoxin.",0,0,True,0.99994814,3.1532934e-06,7.237723e-06,4.039968e-06,3.745859e-05
"The gonadotropin levels may be transiently elevated by @DRUG$, minimally elevated by levodopa, and suppressed by oral @DRUG$ and digoxin.",0,0,True,0.9246219,0.00019119274,0.0010496884,6.1705025e-05,0.07407555
"The gonadotropin levels may be transiently elevated by @DRUG$, minimally elevated by levodopa, and suppressed by oral contraceptives and @DRUG$.",0,0,True,0.99990344,4.1498192e-06,1.0045815e-05,3.76186e-06,7.8541794e-05
"The gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by @DRUG$, and suppressed by oral @DRUG$ and digoxin.",0,0,True,0.99995875,2.9337855e-06,6.949454e-06,3.7608952e-06,2.7590382e-05
"The gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by @DRUG$, and suppressed by oral contraceptives and @DRUG$.",0,0,True,0.99995506,3.6624335e-06,8.920979e-06,4.3544314e-06,2.7914813e-05
"The gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by levodopa, and suppressed by oral @DRUG$ and @DRUG$.",0,0,True,0.9999831,2.3988982e-06,4.339914e-06,3.944714e-06,6.2902136e-06
