Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"@DRUG$ is the first @DRUG$ to be approved for clinical use, and has been studied extensively in humans since 1986. ",0,0,True,1.0,3.107649e-09,2.498885e-10,9.912317e-10,9.5441575e-09
"It is structurally distinct from the other currently available @DRUG$ (@DRUG$, simvastatin, and pravastatin), leading to unique biopharmaceutical properties relative to the other agents of this class. ",0,0,True,1.0,5.1504887e-11,4.6578874e-09,6.2095507e-10,6.775305e-11
"It is structurally distinct from the other currently available @DRUG$ (lovastatin, @DRUG$, and pravastatin), leading to unique biopharmaceutical properties relative to the other agents of this class. ",0,0,True,1.0,5.9655274e-11,3.5911694e-09,2.7023925e-10,8.115478e-11
"It is structurally distinct from the other currently available @DRUG$ (lovastatin, simvastatin, and @DRUG$), leading to unique biopharmaceutical properties relative to the other agents of this class. ",0,0,True,1.0,9.9532334e-11,5.245821e-09,3.123103e-10,1.1927011e-10
"It is structurally distinct from the other currently available HMGCoA reductase inhibitors (@DRUG$, @DRUG$, and pravastatin), leading to unique biopharmaceutical properties relative to the other agents of this class. ",0,0,True,1.0,3.2516873e-12,1.6126722e-10,1.7980974e-11,6.8014695e-12
"It is structurally distinct from the other currently available HMGCoA reductase inhibitors (@DRUG$, simvastatin, and @DRUG$), leading to unique biopharmaceutical properties relative to the other agents of this class. ",0,0,True,1.0,1.0477493e-11,3.276744e-10,3.6821032e-11,1.6115121e-11
"It is structurally distinct from the other currently available HMGCoA reductase inhibitors (lovastatin, @DRUG$, and @DRUG$), leading to unique biopharmaceutical properties relative to the other agents of this class. ",0,0,True,1.0,9.259027e-12,3.5500808e-10,3.8083734e-11,1.5171564e-11
"@DRUG$, an anionic-binding resin, has a considerable effect in lowering the rate and extent of @DRUG$ bioavailability. ",DDI-mechanism,DDI-mechanism,True,6.5125023e-06,2.1349894e-08,1.6486447e-07,5.6141625e-09,0.9999933
"Although this effect was noted even when @DRUG$ was given 4 hours prior to @DRUG$, this regimen did not result in diminished efficacy. ",0,DDI-effect,False,0.99689806,1.6186059e-05,0.0030847462,7.6736677e-07,4.1212692e-07
"Further, no effects on either @DRUG$ levels or prothrombin times were observed in a study involving concomitant administration of @DRUG$ and fluvastatin. ",0,0,True,1.0,9.839015e-12,3.688591e-11,3.2914483e-12,2.6741453e-10
"Further, no effects on either @DRUG$ levels or prothrombin times were observed in a study involving concomitant administration of warfarin and @DRUG$. ",0,0,True,1.0,2.1584538e-11,8.574334e-11,3.2554107e-12,3.1117223e-10
"Further, no effects on either warfarin levels or prothrombin times were observed in a study involving concomitant administration of @DRUG$ and @DRUG$. ",0,0,True,1.0,7.914241e-09,1.0805153e-08,6.386727e-10,1.0303173e-08
"Moreover, additional interaction studies with @DRUG$ and @DRUG$ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data. ",0,0,True,1.0,5.1235954e-10,2.1595596e-09,7.2545615e-11,5.0858793e-09
"Moreover, additional interaction studies with @DRUG$ and propranolol have not demonstrated any effect on @DRUG$ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data. ",0,0,True,1.0,2.624558e-11,1.334313e-10,6.3442632e-12,2.2895668e-09
"Moreover, additional interaction studies with @DRUG$ and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @DRUG$ resulted in no difference in the extent of bioavailability of digoxin relative to control data. ",0,0,True,1.0,1.1253994e-10,3.6631215e-10,9.0774645e-12,1.3121921e-09
"Moreover, additional interaction studies with @DRUG$ and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @DRUG$ relative to control data. ",0,0,True,1.0,6.2487196e-11,2.1973899e-10,1.26571574e-11,2.8387364e-09
"Moreover, additional interaction studies with niacin and @DRUG$ have not demonstrated any effect on @DRUG$ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data. ",0,0,True,1.0,4.2756996e-11,1.6121217e-10,5.1776023e-12,2.0129463e-09
"Moreover, additional interaction studies with niacin and @DRUG$ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @DRUG$ resulted in no difference in the extent of bioavailability of digoxin relative to control data. ",0,0,True,1.0,7.09038e-10,1.3480865e-09,3.5737073e-11,3.6787162e-09
"Moreover, additional interaction studies with niacin and @DRUG$ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @DRUG$ relative to control data. ",0,0,True,1.0,1.6867265e-10,4.073457e-10,1.6536503e-11,2.7184612e-09
"Moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on @DRUG$ plasma levels, and administration to a patient population chronically receiving @DRUG$ resulted in no difference in the extent of bioavailability of digoxin relative to control data. ",0,0,True,1.0,3.114844e-11,6.202789e-11,2.5187072e-12,1.5872954e-09
"Moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on @DRUG$ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @DRUG$ relative to control data. ",0,0,True,1.0,3.6673005e-11,9.562953e-11,2.7011579e-12,2.2134174e-09
