Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"@ DRUG $ is the first @ DRUG $ to be approved for clinical use, and has been studied extensively in humans since 1986.",0,0,True,0.99998033,3.4377879e-06,3.7170319e-06,9.790008e-07,1.1535982e-05
"It is structurally distinct from the other currently available @ DRUG $ ( @ DRUG $, simvastatin, and pravastatin ), leading to unique biopharmaceutical properties relative to the other agents of this class.",0,0,True,0.99999,2.380412e-06,3.0747824e-06,1.1617876e-06,3.327579e-06
"It is structurally distinct from the other currently available @ DRUG $ ( lovastatin, @ DRUG $, and pravastatin ), leading to unique biopharmaceutical properties relative to the other agents of this class.",0,0,True,0.99999046,2.4180424e-06,2.851988e-06,1.269837e-06,2.9890004e-06
"It is structurally distinct from the other currently available @ DRUG $ ( lovastatin, simvastatin, and @ DRUG $ ), leading to unique biopharmaceutical properties relative to the other agents of this class.",0,0,True,0.9999895,2.4719945e-06,3.1176573e-06,1.1548376e-06,3.6971585e-06
"It is structurally distinct from the other currently available HMGCoA reductase inhibitors ( @ DRUG $, @ DRUG $, and pravastatin ), leading to unique biopharmaceutical properties relative to the other agents of this class.",0,0,True,0.9999907,2.3480188e-06,2.917359e-06,1.164605e-06,2.8535694e-06
"It is structurally distinct from the other currently available HMGCoA reductase inhibitors ( @ DRUG $, simvastatin, and @ DRUG $ ), leading to unique biopharmaceutical properties relative to the other agents of this class.",0,0,True,0.9999907,2.3926905e-06,2.739155e-06,1.2760614e-06,2.8577472e-06
"It is structurally distinct from the other currently available HMGCoA reductase inhibitors ( lovastatin, @ DRUG $, and @ DRUG $ ), leading to unique biopharmaceutical properties relative to the other agents of this class.",0,0,True,0.99999034,2.2492034e-06,3.1205216e-06,1.1372956e-06,3.1135687e-06
"@ DRUG $, an anionic - binding resin, has a considerable effect in lowering the rate and extent of @ DRUG $ bioavailability.",DDI-mechanism,DDI-mechanism,True,0.00019638591,6.0454582e-05,4.5395693e-05,2.7594075e-05,0.99967015
"Although this effect was noted even when @ DRUG $ was given 4 hours prior to @ DRUG $, this regimen did not result in diminished efficacy.",0,DDI-effect,False,0.99975747,6.5489694e-05,0.00015735907,9.296647e-06,1.041326e-05
"Further, no effects on either @ DRUG $ levels or prothrombin times were observed in a study involving concomitant administration of @ DRUG $ and fluvastatin.",0,0,True,0.9999895,2.8604813e-06,3.2197377e-06,1.3065313e-06,3.1331326e-06
"Further, no effects on either @ DRUG $ levels or prothrombin times were observed in a study involving concomitant administration of warfarin and @ DRUG $.",0,0,True,0.9999895,2.8145682e-06,3.2435114e-06,1.2980661e-06,3.12358e-06
"Further, no effects on either warfarin levels or prothrombin times were observed in a study involving concomitant administration of @ DRUG $ and @ DRUG $.",0,0,True,0.99998546,3.7584787e-06,5.869874e-06,1.9725564e-06,2.9116459e-06
"Moreover, additional interaction studies with @ DRUG $ and @ DRUG $ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data.",0,0,True,0.99998975,2.6927462e-06,2.5927195e-06,1.1569975e-06,3.7383186e-06
"Moreover, additional interaction studies with @ DRUG $ and propranolol have not demonstrated any effect on @ DRUG $ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data.",0,0,True,0.9999893,2.7107317e-06,2.5261113e-06,1.0612767e-06,4.4434823e-06
"Moreover, additional interaction studies with @ DRUG $ and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @ DRUG $ resulted in no difference in the extent of bioavailability of digoxin relative to control data.",0,0,True,0.99998903,2.867885e-06,2.7424308e-06,1.1092676e-06,4.3241253e-06
"Moreover, additional interaction studies with @ DRUG $ and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @ DRUG $ relative to control data.",0,0,True,0.99998844,2.742913e-06,2.5393117e-06,1.0443002e-06,5.225686e-06
"Moreover, additional interaction studies with niacin and @ DRUG $ have not demonstrated any effect on @ DRUG $ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data.",0,0,True,0.99998915,2.7372e-06,2.570175e-06,1.0960495e-06,4.3919777e-06
"Moreover, additional interaction studies with niacin and @ DRUG $ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @ DRUG $ resulted in no difference in the extent of bioavailability of digoxin relative to control data.",0,0,True,0.9999889,2.820112e-06,2.7119308e-06,1.1515333e-06,4.2564843e-06
"Moreover, additional interaction studies with niacin and @ DRUG $ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @ DRUG $ relative to control data.",0,0,True,0.99998844,2.7446977e-06,2.528828e-06,1.0518005e-06,5.1923776e-06
"Moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on @ DRUG $ plasma levels, and administration to a patient population chronically receiving @ DRUG $ resulted in no difference in the extent of bioavailability of digoxin relative to control data.",0,0,True,0.9999887,2.8410159e-06,2.5835743e-06,1.0608672e-06,4.7981966e-06
"Moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on @ DRUG $ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @ DRUG $ relative to control data.",0,0,True,0.9999882,2.7563908e-06,2.4646986e-06,1.0082924e-06,5.5590745e-06
"Moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @ DRUG $ resulted in no difference in the extent of bioavailability of @ DRUG $ relative to control data.",0,0,True,0.99998593,3.3369183e-06,3.499502e-06,1.3397811e-06,5.938004e-06
"These would include a variety of preparations which contain @ DRUG $, @ DRUG $, progestins, or glucocorticoids.",0,0,True,0.9999902,2.3310388e-06,3.1966679e-06,1.255597e-06,2.871074e-06
"These would include a variety of preparations which contain @ DRUG $, estrogens, @ DRUG $, or glucocorticoids.",0,0,True,0.9999902,2.3264395e-06,3.0873266e-06,1.2984533e-06,3.008762e-06
"These would include a variety of preparations which contain @ DRUG $, estrogens, progestins, or @ DRUG $.",0,0,True,0.9999902,2.328053e-06,3.1811182e-06,1.3703078e-06,2.872561e-06
"These would include a variety of preparations which contain androgens, @ DRUG $, @ DRUG $, or glucocorticoids.",0,0,True,0.9999908,2.2341542e-06,2.8953493e-06,1.2871275e-06,2.7194776e-06
"These would include a variety of preparations which contain androgens, @ DRUG $, progestins, or @ DRUG $.",0,0,True,0.9999907,2.2552033e-06,2.8384056e-06,1.3730137e-06,2.7106453e-06
"These would include a variety of preparations which contain androgens, estrogens, @ DRUG $, or @ DRUG $.",0,0,True,0.99999046,2.115169e-06,3.2154815e-06,1.2697727e-06,2.864956e-06
"The gonadotropin levels may be transiently elevated by @ DRUG $, minimally elevated by @ DRUG $, and suppressed by oral contraceptives and digoxin.",0,0,True,0.9999869,2.2524885e-06,2.2270362e-06,9.907118e-07,7.5868093e-06
"The gonadotropin levels may be transiently elevated by @ DRUG $, minimally elevated by levodopa, and suppressed by oral @ DRUG $ and digoxin.",0,0,True,0.99995077,5.8550727e-06,8.388868e-06,3.3658239e-06,3.1693544e-05
"The gonadotropin levels may be transiently elevated by @ DRUG $, minimally elevated by levodopa, and suppressed by oral contraceptives and @ DRUG $.",0,0,True,0.9999335,6.721111e-06,1.0823065e-05,3.3790259e-06,4.5706514e-05
"The gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by @ DRUG $, and suppressed by oral @ DRUG $ and digoxin.",0,0,True,0.9999788,3.4148113e-06,4.6710607e-06,2.0914595e-06,1.0923198e-05
"The gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by @ DRUG $, and suppressed by oral contraceptives and @ DRUG $.",0,0,True,0.9999677,4.7739736e-06,7.1873624e-06,2.7411618e-06,1.7641052e-05
"The gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by levodopa, and suppressed by oral @ DRUG $ and @ DRUG $.",0,0,True,0.9999881,2.0342304e-06,3.6690744e-06,9.4313776e-07,5.3042627e-06
The response to @ DRUG $ may be blunted by @ DRUG $ and dopamine antagonists which cause a rise in prolactin.,DDI-effect,DDI-effect,True,5.738895e-05,7.036536e-06,0.9997812,3.1797394e-05,0.00012254855
The response to @ DRUG $ may be blunted by phenothiazines and @ DRUG $ which cause a rise in prolactin.,DDI-effect,DDI-effect,True,8.176388e-05,7.095917e-06,0.9996915,2.6608563e-05,0.0001930743
The response to Factrel may be blunted by @ DRUG $ and @ DRUG $ which cause a rise in prolactin.,0,0,True,0.9999864,2.6441803e-06,5.9339254e-06,1.2546717e-06,3.6509007e-06
The mode of toxic action of the pesticide @ DRUG $ : the metabolism of @ DRUG $ to ( - ) - erythro - fluorocitrate.,0,0,True,0.9999809,2.3995613e-06,2.6109988e-06,8.28908e-07,1.3216985e-05
"The mode of toxic action of the pesticide @ DRUG $ : the metabolism of 1, 3 - difluoroacetone to @ DRUG $.",0,0,True,0.99996865,2.7293868e-06,2.6359005e-06,9.123635e-07,2.5071316e-05
The mode of toxic action of the pesticide gliftor : the metabolism of @ DRUG $ to @ DRUG $.,0,0,True,0.9044807,0.00011123221,5.0463732e-05,2.4701125e-05,0.095332906
"The biochemical toxicology of @ DRUG $, a known metabolite of the major ingredient of the pesticide @ DRUG $ ( 1, 3 - difluoro - 2 - propanol ), was investigated in vivo and in vitro.",0,0,True,0.99998546,3.1525028e-06,3.7574966e-06,1.3333091e-06,6.327471e-06
"The biochemical toxicology of @ DRUG $, a known metabolite of the major ingredient of the pesticide Gliftor ( @ DRUG $ ), was investigated in vivo and in vitro.",0,0,True,0.99998546,3.1006784e-06,4.078584e-06,1.4186521e-06,5.9395816e-06
"The biochemical toxicology of 1, 3 - difluoroacetone, a known metabolite of the major ingredient of the pesticide @ DRUG $ ( @ DRUG $ ), was investigated in vivo and in vitro.",0,0,True,0.99998975,2.4370752e-06,2.67716e-06,1.0174501e-06,4.224544e-06
"Rat kidney homogenates supplemented with coenzyme A, ATP, oxaloacetate, and Mg2 + converted @ DRUG $ to @ DRUG $ in vitro.",0,0,True,0.99998546,2.3355003e-06,2.674941e-06,9.4674624e-07,8.546327e-06
"Administration of @ DRUG $ ( 100 mg kg ( - 1 ) body weight ) to rats in vivo resulted in @ DRUG $ synthesis in the kidney, which was preceded by an elevation in fluoride levels and followed by citrate accumulation.",DDI-mechanism,0,False,0.0026274128,3.5158566e-05,7.839945e-05,2.7844562e-05,0.9972312
"Animals dosed with @ DRUG $ did not display the 2 - 3 hour lag phase in either @ DRUG $ synthesis or in citrate and fluoride accumulation characteristic of animals dosed with 1, 3 - difluoro - 2 - propanol.",0,0,True,0.99998784,2.9120665e-06,3.4758737e-06,1.1319258e-06,4.7523245e-06
Animals dosed with @ DRUG $ did not display the 2 - 3 hour lag phase in either ( - ) - erythro - fluorocitrate synthesis or in citrate and fluoride accumulation characteristic of animals dosed with @ DRUG $.,0,0,True,0.9999875,3.113652e-06,4.7942294e-06,1.3195038e-06,3.296412e-06
"Animals dosed with 1, 3 - difluoroacetone did not display the 2 - 3 hour lag phase in either @ DRUG $ synthesis or in citrate and fluoride accumulation characteristic of animals dosed with @ DRUG $.",0,0,True,0.9999894,2.6131931e-06,2.680948e-06,9.306242e-07,4.4613766e-06
"We demonstrate that the conversion of @ DRUG $ to @ DRUG $ by an NAD + - dependent oxidation is the rate - limiting step in the synthesis of the toxic product, ( - ) - erythro - fluorocitrate from 1, 3 - difluoro - 2 - propanol.",0,0,True,0.9175488,0.00012614044,0.0001514393,2.4132114e-05,0.08214941
"We demonstrate that the conversion of @ DRUG $ to 1, 3 - difluoroacetone by an NAD + - dependent oxidation is the rate - limiting step in the synthesis of the toxic product, @ DRUG $ from 1, 3 - difluoro - 2 - propanol.",0,0,True,0.999979,2.9953069e-06,2.9870998e-06,8.677674e-07,1.41618075e-05
"We demonstrate that the conversion of @ DRUG $ to 1, 3 - difluoroacetone by an NAD + - dependent oxidation is the rate - limiting step in the synthesis of the toxic product, ( - ) - erythro - fluorocitrate from @ DRUG $.",0,0,True,0.9999813,2.8849802e-06,3.0068904e-06,8.443346e-07,1.20604245e-05
"We demonstrate that the conversion of 1, 3 - difluoro - 2 - propanol to @ DRUG $ by an NAD + - dependent oxidation is the rate - limiting step in the synthesis of the toxic product, @ DRUG $ from 1, 3 - difluoro - 2 - propanol.",0,0,True,0.99998,2.8129475e-06,2.9239734e-06,8.4454683e-07,1.3381955e-05
"We demonstrate that the conversion of 1, 3 - difluoro - 2 - propanol to @ DRUG $ by an NAD + - dependent oxidation is the rate - limiting step in the synthesis of the toxic product, ( - ) - erythro - fluorocitrate from @ DRUG $.",0,0,True,0.99998224,2.8529005e-06,2.8799743e-06,8.43253e-07,1.1254273e-05
"We demonstrate that the conversion of 1, 3 - difluoro - 2 - propanol to 1, 3 - difluoroacetone by an NAD + - dependent oxidation is the rate - limiting step in the synthesis of the toxic product, @ DRUG $ from @ DRUG $.",0,0,True,0.99997747,2.7919446e-06,2.9487462e-06,1.0233387e-06,1.574364e-05
"Prior administration of @ DRUG $ ( 90 mg kg ( - 1 ) body weight ) was shown to prevent the conversion of @ DRUG $ ( 100 mg kg ( - 1 ) body weight ) to ( - ) - erythro - fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in 1, 3 - difluoro - 2 - propanol - intoxicated animals.",0,DDI-effect,False,0.9919356,3.132915e-05,8.9560584e-05,9.217889e-06,0.007934319
"Prior administration of @ DRUG $ ( 90 mg kg ( - 1 ) body weight ) was shown to prevent the conversion of 1, 3 - difluoro - 2 - propanol ( 100 mg kg ( - 1 ) body weight ) to @ DRUG $ in vivo and to eliminate the fluoride and citrate elevations seen in 1, 3 - difluoro - 2 - propanol - intoxicated animals.",0,0,True,0.9885688,8.679781e-05,0.00023334716,4.1231648e-05,0.011069851
"Prior administration of @ DRUG $ ( 90 mg kg ( - 1 ) body weight ) was shown to prevent the conversion of 1, 3 - difluoro - 2 - propanol ( 100 mg kg ( - 1 ) body weight ) to ( - ) - erythro - fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in @ DRUG $ - intoxicated animals.",0,0,True,0.99998236,2.8476982e-06,5.5664e-06,1.1135168e-06,8.107434e-06
"Prior administration of 4 - methylpyrazole ( 90 mg kg ( - 1 ) body weight ) was shown to prevent the conversion of @ DRUG $ ( 100 mg kg ( - 1 ) body weight ) to @ DRUG $ in vivo and to eliminate the fluoride and citrate elevations seen in 1, 3 - difluoro - 2 - propanol - intoxicated animals.",0,0,True,0.99997437,3.312851e-06,3.8023954e-06,9.817793e-07,1.7498276e-05
Prior administration of 4 - methylpyrazole ( 90 mg kg ( - 1 ) body weight ) was shown to prevent the conversion of @ DRUG $ ( 100 mg kg ( - 1 ) body weight ) to ( - ) - erythro - fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in @ DRUG $ - intoxicated animals.,0,0,True,0.9999864,2.525343e-06,3.6544643e-06,8.454904e-07,6.5596682e-06
"Prior administration of 4 - methylpyrazole ( 90 mg kg ( - 1 ) body weight ) was shown to prevent the conversion of 1, 3 - difluoro - 2 - propanol ( 100 mg kg ( - 1 ) body weight ) to @ DRUG $ in vivo and to eliminate the fluoride and citrate elevations seen in @ DRUG $ - intoxicated animals.",0,0,True,0.9999871,2.6462585e-06,3.2916107e-06,8.642792e-07,6.1101605e-06
"However, administration of @ DRUG $ ( 90 mg kg ( - 1 ) body weight ) to rats 2 hours prior to @ DRUG $ ( 100 mg kg ( - 1 ) body weight ) was ineffective in preventing ( - ) - erythro - fluorocitrate synthesis and did not diminish fluoride or citrate accumulation in vivo.",DDI-effect,0,False,0.3347079,0.00022902625,0.5860783,0.0001638837,0.07882086
"However, administration of @ DRUG $ ( 90 mg kg ( - 1 ) body weight ) to rats 2 hours prior to 1, 3 - difluoroacetone ( 100 mg kg ( - 1 ) body weight ) was ineffective in preventing @ DRUG $ synthesis and did not diminish fluoride or citrate accumulation in vivo.",0,0,True,0.9999875,2.7030032e-06,3.222908e-06,1.0044556e-06,5.593947e-06
"However, administration of 4 - methylpyrazole ( 90 mg kg ( - 1 ) body weight ) to rats 2 hours prior to @ DRUG $ ( 100 mg kg ( - 1 ) body weight ) was ineffective in preventing @ DRUG $ synthesis and did not diminish fluoride or citrate accumulation in vivo.",0,0,True,0.9999869,2.4938863e-06,3.175164e-06,9.355508e-07,6.4445667e-06
"We conclude that the prophylactic and antidotal properties of @ DRUG $ seen in animals treated with @ DRUG $ derive from its capacity to inhibit the NAD + - dependent oxidation responsible for converting 1, 3 - difluoro - 2 - propanol to 1, 3 - difluoroacetone in the committed step of the toxic pathway.",DDI-effect,DDI-effect,True,0.00056679075,1.0975983e-05,0.99830556,3.822845e-05,0.0010784495
"We conclude that the prophylactic and antidotal properties of @ DRUG $ seen in animals treated with 1, 3 - difluoro - 2 - propanol derive from its capacity to inhibit the NAD + - dependent oxidation responsible for converting @ DRUG $ to 1, 3 - difluoroacetone in the committed step of the toxic pathway.",0,0,True,0.99998534,2.6174375e-06,3.307215e-06,9.022042e-07,7.697377e-06
"We conclude that the prophylactic and antidotal properties of @ DRUG $ seen in animals treated with 1, 3 - difluoro - 2 - propanol derive from its capacity to inhibit the NAD + - dependent oxidation responsible for converting 1, 3 - difluoro - 2 - propanol to @ DRUG $ in the committed step of the toxic pathway.",0,0,True,0.99998426,2.6319453e-06,3.3611668e-06,9.2751566e-07,8.809529e-06
"We conclude that the prophylactic and antidotal properties of 4 - methylpyrazole seen in animals treated with @ DRUG $ derive from its capacity to inhibit the NAD + - dependent oxidation responsible for converting @ DRUG $ to 1, 3 - difluoroacetone in the committed step of the toxic pathway.",0,0,True,0.999985,2.3992393e-06,3.2719956e-06,8.8420285e-07,8.5514275e-06
"We conclude that the prophylactic and antidotal properties of 4 - methylpyrazole seen in animals treated with @ DRUG $ derive from its capacity to inhibit the NAD + - dependent oxidation responsible for converting 1, 3 - difluoro - 2 - propanol to @ DRUG $ in the committed step of the toxic pathway.",0,0,True,0.9999821,2.5871104e-06,3.1383308e-06,9.356258e-07,1.1207723e-05
"We conclude that the prophylactic and antidotal properties of 4 - methylpyrazole seen in animals treated with 1, 3 - difluoro - 2 - propanol derive from its capacity to inhibit the NAD + - dependent oxidation responsible for converting @ DRUG $ to @ DRUG $ in the committed step of the toxic pathway.",0,0,True,0.9999832,2.616913e-06,2.5866518e-06,8.741626e-07,1.069216e-05
Pharmacokinetic interaction between single oral doses of @ DRUG $ and @ DRUG $ in healthy volunteers.,0,DDI-mechanism,False,0.99997926,4.0471546e-06,5.271382e-06,8.6509335e-06,2.7490576e-06
"AIM AND BACKGROUND : The pharmacokinetic interaction between @ DRUG $, a @ DRUG $ metabolized by CYP3A4, and the calcium channel blocker diltiazem was studied in 18 healthy subjects.",0,0,True,0.99999034,2.5722131e-06,2.399403e-06,1.3450347e-06,3.3278438e-06
