Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"@ DRUG $ is the first @ DRUG $ to be approved for clinical use, and has been studied extensively in humans since 1986.",0,0,True,0.9999645,1.933477e-05,7.441107e-06,3.1827904e-06,5.6516333e-06
"It is structurally distinct from the other currently available @ DRUG $ ( @ DRUG $, simvastatin, and pravastatin ), leading to unique biopharmaceutical properties relative to the other agents of this class.",0,0,True,0.9999888,2.1161181e-06,3.8943645e-06,2.4460908e-06,2.629185e-06
"It is structurally distinct from the other currently available @ DRUG $ ( lovastatin, @ DRUG $, and pravastatin ), leading to unique biopharmaceutical properties relative to the other agents of this class.",0,0,True,0.99998915,1.9493632e-06,3.8790386e-06,2.330063e-06,2.608596e-06
"It is structurally distinct from the other currently available @ DRUG $ ( lovastatin, simvastatin, and @ DRUG $ ), leading to unique biopharmaceutical properties relative to the other agents of this class.",0,0,True,0.99998975,2.0694376e-06,3.5666287e-06,2.0682044e-06,2.6505109e-06
"It is structurally distinct from the other currently available HMGCoA reductase inhibitors ( @ DRUG $, @ DRUG $, and pravastatin ), leading to unique biopharmaceutical properties relative to the other agents of this class.",0,0,True,0.99998975,2.1819983e-06,3.1755337e-06,1.9240792e-06,3.0077765e-06
"It is structurally distinct from the other currently available HMGCoA reductase inhibitors ( @ DRUG $, simvastatin, and @ DRUG $ ), leading to unique biopharmaceutical properties relative to the other agents of this class.",0,0,True,0.99998975,2.0473615e-06,3.1904806e-06,1.952075e-06,3.0895726e-06
"It is structurally distinct from the other currently available HMGCoA reductase inhibitors ( lovastatin, @ DRUG $, and @ DRUG $ ), leading to unique biopharmaceutical properties relative to the other agents of this class.",0,0,True,0.99999,2.1309975e-06,3.0065728e-06,1.7957501e-06,3.1087222e-06
"@ DRUG $, an anionic - binding resin, has a considerable effect in lowering the rate and extent of @ DRUG $ bioavailability.",DDI-mechanism,DDI-mechanism,True,5.7593872e-05,2.9756404e-05,3.5330708e-05,1.266245e-05,0.9998647
"Although this effect was noted even when @ DRUG $ was given 4 hours prior to @ DRUG $, this regimen did not result in diminished efficacy.",0,DDI-effect,False,0.99769235,0.00023267916,0.0020044602,6.0142294e-05,1.0332231e-05
"Further, no effects on either @ DRUG $ levels or prothrombin times were observed in a study involving concomitant administration of @ DRUG $ and fluvastatin.",0,0,True,0.9999889,2.3658235e-06,3.2095913e-06,2.1173983e-06,3.2999897e-06
"Further, no effects on either @ DRUG $ levels or prothrombin times were observed in a study involving concomitant administration of warfarin and @ DRUG $.",0,0,True,0.9999887,2.4854523e-06,3.3512306e-06,2.2803486e-06,3.1812258e-06
"Further, no effects on either warfarin levels or prothrombin times were observed in a study involving concomitant administration of @ DRUG $ and @ DRUG $.",0,0,True,0.99998474,3.301852e-06,5.0282456e-06,3.6365536e-06,3.1997338e-06
"Moreover, additional interaction studies with @ DRUG $ and @ DRUG $ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data.",0,0,True,0.9999877,2.4028407e-06,3.588474e-06,3.0476801e-06,3.233684e-06
"Moreover, additional interaction studies with @ DRUG $ and propranolol have not demonstrated any effect on @ DRUG $ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data.",0,0,True,0.9999883,2.455619e-06,3.727587e-06,2.3831203e-06,3.1453317e-06
"Moreover, additional interaction studies with @ DRUG $ and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @ DRUG $ resulted in no difference in the extent of bioavailability of digoxin relative to control data.",0,0,True,0.99998844,2.5481709e-06,3.5598039e-06,2.4049357e-06,3.081679e-06
"Moreover, additional interaction studies with @ DRUG $ and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @ DRUG $ relative to control data.",0,0,True,0.9999883,2.4363676e-06,3.904135e-06,2.4800509e-06,2.8937188e-06
"Moreover, additional interaction studies with niacin and @ DRUG $ have not demonstrated any effect on @ DRUG $ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data.",0,0,True,0.99998796,2.562152e-06,3.677955e-06,2.584726e-06,3.1892519e-06
"Moreover, additional interaction studies with niacin and @ DRUG $ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @ DRUG $ resulted in no difference in the extent of bioavailability of digoxin relative to control data.",0,0,True,0.9999887,2.430481e-06,3.3846889e-06,2.4920291e-06,3.1291527e-06
"Moreover, additional interaction studies with niacin and @ DRUG $ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @ DRUG $ relative to control data.",0,0,True,0.99998844,2.328524e-06,3.6835206e-06,2.5507798e-06,2.9228356e-06
"Moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on @ DRUG $ plasma levels, and administration to a patient population chronically receiving @ DRUG $ resulted in no difference in the extent of bioavailability of digoxin relative to control data.",0,0,True,0.9999883,2.6880982e-06,3.2526457e-06,2.057421e-06,3.7108846e-06
"Moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on @ DRUG $ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @ DRUG $ relative to control data.",0,0,True,0.9999883,2.5554666e-06,3.5609612e-06,2.289037e-06,3.2898508e-06
"Moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @ DRUG $ resulted in no difference in the extent of bioavailability of @ DRUG $ relative to control data.",0,0,True,0.9999881,2.5479976e-06,3.6448291e-06,2.215272e-06,3.4595112e-06
"These would include a variety of preparations which contain @ DRUG $, @ DRUG $, progestins, or glucocorticoids.",0,0,True,0.9999893,1.8981327e-06,3.4507439e-06,2.4998094e-06,2.8697873e-06
"These would include a variety of preparations which contain @ DRUG $, estrogens, @ DRUG $, or glucocorticoids.",0,0,True,0.9999893,1.8396771e-06,3.5851924e-06,2.5466038e-06,2.8331306e-06
"These would include a variety of preparations which contain @ DRUG $, estrogens, progestins, or @ DRUG $.",0,0,True,0.9999893,1.944725e-06,3.395062e-06,2.4651504e-06,3.0298306e-06
"These would include a variety of preparations which contain androgens, @ DRUG $, @ DRUG $, or glucocorticoids.",0,0,True,0.99998915,1.8145699e-06,3.637905e-06,2.5566633e-06,2.827837e-06
"These would include a variety of preparations which contain androgens, @ DRUG $, progestins, or @ DRUG $.",0,0,True,0.99998915,1.925611e-06,3.4450943e-06,2.4773935e-06,2.9355315e-06
"These would include a variety of preparations which contain androgens, estrogens, @ DRUG $, or @ DRUG $.",0,0,True,0.9999894,2.0057669e-06,3.3966915e-06,2.406778e-06,2.8528013e-06
"The gonadotropin levels may be transiently elevated by @ DRUG $, minimally elevated by @ DRUG $, and suppressed by oral contraceptives and digoxin.",0,0,True,0.9999876,2.3713658e-06,4.1533835e-06,1.6269911e-06,4.1708404e-06
"The gonadotropin levels may be transiently elevated by @ DRUG $, minimally elevated by levodopa, and suppressed by oral @ DRUG $ and digoxin.",0,0,True,0.99998736,1.8278639e-06,4.7201174e-06,1.6532331e-06,4.4317767e-06
"The gonadotropin levels may be transiently elevated by @ DRUG $, minimally elevated by levodopa, and suppressed by oral contraceptives and @ DRUG $.",0,0,True,0.9999825,2.4781236e-06,7.461756e-06,1.8524213e-06,5.592372e-06
"The gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by @ DRUG $, and suppressed by oral @ DRUG $ and digoxin.",0,0,True,0.9999876,1.8063555e-06,4.7332674e-06,1.7480703e-06,4.018796e-06
"The gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by @ DRUG $, and suppressed by oral contraceptives and @ DRUG $.",0,0,True,0.9999876,1.8436118e-06,5.1247885e-06,1.6789575e-06,3.764402e-06
"The gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by levodopa, and suppressed by oral @ DRUG $ and @ DRUG $.",0,0,True,0.99998915,1.7536349e-06,3.829765e-06,2.0290072e-06,3.2491635e-06
The response to @ DRUG $ may be blunted by @ DRUG $ and dopamine antagonists which cause a rise in prolactin.,DDI-effect,DDI-effect,True,1.9448275e-05,4.2606418e-05,0.9996257,3.5044442e-05,0.0002771769
The response to @ DRUG $ may be blunted by phenothiazines and @ DRUG $ which cause a rise in prolactin.,DDI-effect,DDI-effect,True,1.4624519e-05,5.0895844e-05,0.9997211,2.907501e-05,0.00018430415
The response to Factrel may be blunted by @ DRUG $ and @ DRUG $ which cause a rise in prolactin.,0,0,True,0.9999893,1.7153613e-06,3.8366707e-06,1.8676894e-06,3.3232066e-06
The mode of toxic action of the pesticide @ DRUG $ : the metabolism of @ DRUG $ to ( - ) - erythro - fluorocitrate.,0,0,True,0.99998915,2.0244167e-06,3.194327e-06,1.8787454e-06,3.734454e-06
"The mode of toxic action of the pesticide @ DRUG $ : the metabolism of 1, 3 - difluoroacetone to @ DRUG $.",0,0,True,0.9999894,2.1110598e-06,2.8614195e-06,1.7296317e-06,3.805961e-06
The mode of toxic action of the pesticide gliftor : the metabolism of @ DRUG $ to @ DRUG $.,0,0,True,0.9999777,3.2871565e-06,2.3613788e-06,2.0112082e-06,1.4546902e-05
"The biochemical toxicology of @ DRUG $, a known metabolite of the major ingredient of the pesticide @ DRUG $ ( 1, 3 - difluoro - 2 - propanol ), was investigated in vivo and in vitro.",0,0,True,0.9999826,5.3844396e-06,4.1041058e-06,2.1781943e-06,5.8194746e-06
"The biochemical toxicology of @ DRUG $, a known metabolite of the major ingredient of the pesticide Gliftor ( @ DRUG $ ), was investigated in vivo and in vitro.",0,0,True,0.99998283,5.7116595e-06,3.941641e-06,1.9950323e-06,5.475073e-06
"The biochemical toxicology of 1, 3 - difluoroacetone, a known metabolite of the major ingredient of the pesticide @ DRUG $ ( @ DRUG $ ), was investigated in vivo and in vitro.",0,0,True,0.9999895,2.7442659e-06,2.760259e-06,1.6021656e-06,3.434346e-06
"Rat kidney homogenates supplemented with coenzyme A, ATP, oxaloacetate, and Mg2 + converted @ DRUG $ to @ DRUG $ in vitro.",0,0,True,0.9999877,2.237034e-06,3.6439208e-06,1.6723307e-06,4.642228e-06
"Administration of @ DRUG $ ( 100 mg kg ( - 1 ) body weight ) to rats in vivo resulted in @ DRUG $ synthesis in the kidney, which was preceded by an elevation in fluoride levels and followed by citrate accumulation.",DDI-mechanism,0,False,0.0008915875,6.1222156e-05,0.00031245177,2.0708985e-05,0.9987141
"Animals dosed with @ DRUG $ did not display the 2 - 3 hour lag phase in either @ DRUG $ synthesis or in citrate and fluoride accumulation characteristic of animals dosed with 1, 3 - difluoro - 2 - propanol.",0,0,True,0.9999881,2.6782996e-06,4.045481e-06,2.1336004e-06,3.1347454e-06
Animals dosed with @ DRUG $ did not display the 2 - 3 hour lag phase in either ( - ) - erythro - fluorocitrate synthesis or in citrate and fluoride accumulation characteristic of animals dosed with @ DRUG $.,0,0,True,0.9999865,3.4655156e-06,4.6287964e-06,2.0440948e-06,3.355579e-06
"Animals dosed with 1, 3 - difluoroacetone did not display the 2 - 3 hour lag phase in either @ DRUG $ synthesis or in citrate and fluoride accumulation characteristic of animals dosed with @ DRUG $.",0,0,True,0.9999896,2.1212377e-06,3.307191e-06,1.7440974e-06,3.1044106e-06
"We demonstrate that the conversion of @ DRUG $ to @ DRUG $ by an NAD + - dependent oxidation is the rate - limiting step in the synthesis of the toxic product, ( - ) - erythro - fluorocitrate from 1, 3 - difluoro - 2 - propanol.",0,0,True,0.9999583,6.1899e-06,8.281406e-06,2.7893466e-06,2.4500518e-05
"We demonstrate that the conversion of @ DRUG $ to 1, 3 - difluoroacetone by an NAD + - dependent oxidation is the rate - limiting step in the synthesis of the toxic product, @ DRUG $ from 1, 3 - difluoro - 2 - propanol.",0,0,True,0.9999844,3.3324702e-06,3.6752456e-06,1.5526406e-06,7.0281126e-06
"We demonstrate that the conversion of @ DRUG $ to 1, 3 - difluoroacetone by an NAD + - dependent oxidation is the rate - limiting step in the synthesis of the toxic product, ( - ) - erythro - fluorocitrate from @ DRUG $.",0,0,True,0.9999832,2.9465225e-06,3.701591e-06,1.6615115e-06,8.425677e-06
"We demonstrate that the conversion of 1, 3 - difluoro - 2 - propanol to @ DRUG $ by an NAD + - dependent oxidation is the rate - limiting step in the synthesis of the toxic product, @ DRUG $ from 1, 3 - difluoro - 2 - propanol.",0,0,True,0.99998796,2.5441439e-06,2.9960963e-06,1.4706663e-06,5.093096e-06
"We demonstrate that the conversion of 1, 3 - difluoro - 2 - propanol to @ DRUG $ by an NAD + - dependent oxidation is the rate - limiting step in the synthesis of the toxic product, ( - ) - erythro - fluorocitrate from @ DRUG $.",0,0,True,0.99998665,2.5900647e-06,2.9369244e-06,1.5391221e-06,6.167466e-06
"We demonstrate that the conversion of 1, 3 - difluoro - 2 - propanol to 1, 3 - difluoroacetone by an NAD + - dependent oxidation is the rate - limiting step in the synthesis of the toxic product, @ DRUG $ from @ DRUG $.",0,0,True,0.99353737,0.00048396463,0.00018865464,5.184906e-05,0.0057381312
"Prior administration of @ DRUG $ ( 90 mg kg ( - 1 ) body weight ) was shown to prevent the conversion of @ DRUG $ ( 100 mg kg ( - 1 ) body weight ) to ( - ) - erythro - fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in 1, 3 - difluoro - 2 - propanol - intoxicated animals.",DDI-mechanism,DDI-effect,False,0.023833282,0.00020333592,0.003352617,0.00019515763,0.97241557
"Prior administration of @ DRUG $ ( 90 mg kg ( - 1 ) body weight ) was shown to prevent the conversion of 1, 3 - difluoro - 2 - propanol ( 100 mg kg ( - 1 ) body weight ) to @ DRUG $ in vivo and to eliminate the fluoride and citrate elevations seen in 1, 3 - difluoro - 2 - propanol - intoxicated animals.",0,0,True,0.9999747,4.0371947e-06,7.5372236e-06,1.6893563e-06,1.2030065e-05
"Prior administration of @ DRUG $ ( 90 mg kg ( - 1 ) body weight ) was shown to prevent the conversion of 1, 3 - difluoro - 2 - propanol ( 100 mg kg ( - 1 ) body weight ) to ( - ) - erythro - fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in @ DRUG $ - intoxicated animals.",0,0,True,0.9999579,3.8584853e-06,2.3143695e-05,2.081467e-06,1.3101864e-05
"Prior administration of 4 - methylpyrazole ( 90 mg kg ( - 1 ) body weight ) was shown to prevent the conversion of @ DRUG $ ( 100 mg kg ( - 1 ) body weight ) to @ DRUG $ in vivo and to eliminate the fluoride and citrate elevations seen in 1, 3 - difluoro - 2 - propanol - intoxicated animals.",0,0,True,0.9999883,2.3912294e-06,2.8376978e-06,1.660348e-06,4.7897324e-06
Prior administration of 4 - methylpyrazole ( 90 mg kg ( - 1 ) body weight ) was shown to prevent the conversion of @ DRUG $ ( 100 mg kg ( - 1 ) body weight ) to ( - ) - erythro - fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in @ DRUG $ - intoxicated animals.,0,0,True,0.99998844,2.315291e-06,3.2836167e-06,1.769138e-06,4.1532403e-06
"Prior administration of 4 - methylpyrazole ( 90 mg kg ( - 1 ) body weight ) was shown to prevent the conversion of 1, 3 - difluoro - 2 - propanol ( 100 mg kg ( - 1 ) body weight ) to @ DRUG $ in vivo and to eliminate the fluoride and citrate elevations seen in @ DRUG $ - intoxicated animals.",0,0,True,0.9999889,2.2578054e-06,3.260135e-06,1.7198178e-06,3.9232473e-06
"However, administration of @ DRUG $ ( 90 mg kg ( - 1 ) body weight ) to rats 2 hours prior to @ DRUG $ ( 100 mg kg ( - 1 ) body weight ) was ineffective in preventing ( - ) - erythro - fluorocitrate synthesis and did not diminish fluoride or citrate accumulation in vivo.",DDI-effect,0,False,0.1660503,0.00027086033,0.82155997,0.00016778211,0.011951119
"However, administration of @ DRUG $ ( 90 mg kg ( - 1 ) body weight ) to rats 2 hours prior to 1, 3 - difluoroacetone ( 100 mg kg ( - 1 ) body weight ) was ineffective in preventing @ DRUG $ synthesis and did not diminish fluoride or citrate accumulation in vivo.",0,0,True,0.9999881,2.386825e-06,3.1658733e-06,1.6338457e-06,4.6755163e-06
"However, administration of 4 - methylpyrazole ( 90 mg kg ( - 1 ) body weight ) to rats 2 hours prior to @ DRUG $ ( 100 mg kg ( - 1 ) body weight ) was ineffective in preventing @ DRUG $ synthesis and did not diminish fluoride or citrate accumulation in vivo.",0,0,True,0.9999882,2.418597e-06,3.0010642e-06,1.669675e-06,4.7276985e-06
"We conclude that the prophylactic and antidotal properties of @ DRUG $ seen in animals treated with @ DRUG $ derive from its capacity to inhibit the NAD + - dependent oxidation responsible for converting 1, 3 - difluoro - 2 - propanol to 1, 3 - difluoroacetone in the committed step of the toxic pathway.",DDI-effect,DDI-effect,True,0.0002448651,7.741171e-05,0.99471444,9.6254655e-05,0.0048669637
"We conclude that the prophylactic and antidotal properties of @ DRUG $ seen in animals treated with 1, 3 - difluoro - 2 - propanol derive from its capacity to inhibit the NAD + - dependent oxidation responsible for converting @ DRUG $ to 1, 3 - difluoroacetone in the committed step of the toxic pathway.",0,0,True,0.9999856,3.0447834e-06,3.9988886e-06,1.6637925e-06,5.658721e-06
"We conclude that the prophylactic and antidotal properties of @ DRUG $ seen in animals treated with 1, 3 - difluoro - 2 - propanol derive from its capacity to inhibit the NAD + - dependent oxidation responsible for converting 1, 3 - difluoro - 2 - propanol to @ DRUG $ in the committed step of the toxic pathway.",0,0,True,0.9999869,2.8660088e-06,3.3375356e-06,1.574752e-06,5.349275e-06
"We conclude that the prophylactic and antidotal properties of 4 - methylpyrazole seen in animals treated with @ DRUG $ derive from its capacity to inhibit the NAD + - dependent oxidation responsible for converting @ DRUG $ to 1, 3 - difluoroacetone in the committed step of the toxic pathway.",0,0,True,0.9999857,2.7458289e-06,4.381621e-06,1.6261611e-06,5.4516945e-06
"We conclude that the prophylactic and antidotal properties of 4 - methylpyrazole seen in animals treated with @ DRUG $ derive from its capacity to inhibit the NAD + - dependent oxidation responsible for converting 1, 3 - difluoro - 2 - propanol to @ DRUG $ in the committed step of the toxic pathway.",0,0,True,0.99998665,2.778779e-06,4.0794835e-06,1.4886588e-06,5.0857902e-06
"We conclude that the prophylactic and antidotal properties of 4 - methylpyrazole seen in animals treated with 1, 3 - difluoro - 2 - propanol derive from its capacity to inhibit the NAD + - dependent oxidation responsible for converting @ DRUG $ to @ DRUG $ in the committed step of the toxic pathway.",0,0,True,0.9999832,3.2412522e-06,5.2097253e-06,1.7537366e-06,6.5527693e-06
Pharmacokinetic interaction between single oral doses of @ DRUG $ and @ DRUG $ in healthy volunteers.,0,DDI-mechanism,False,0.99726033,0.00011444663,0.00015061382,0.0024534073,2.1202786e-05
"AIM AND BACKGROUND : The pharmacokinetic interaction between @ DRUG $, a @ DRUG $ metabolized by CYP3A4, and the calcium channel blocker diltiazem was studied in 18 healthy subjects.",0,0,True,0.9999889,2.3469402e-06,2.8633262e-06,1.977174e-06,3.7552957e-06
"AIM AND BACKGROUND : The pharmacokinetic interaction between @ DRUG $, a macrolide immunosuppressant metabolized by CYP3A4, and the @ DRUG $ diltiazem was studied in 18 healthy subjects.",0,0,True,0.99998736,3.2645478e-06,3.4361763e-06,2.1867195e-06,3.806327e-06
"AIM AND BACKGROUND : The pharmacokinetic interaction between @ DRUG $, a macrolide immunosuppressant metabolized by CYP3A4, and the calcium channel blocker @ DRUG $ was studied in 18 healthy subjects.",0,0,True,0.99998367,3.652301e-06,3.3740885e-06,3.7841876e-06,5.5217674e-06
"AIM AND BACKGROUND : The pharmacokinetic interaction between sirolimus, a @ DRUG $ metabolized by CYP3A4, and the @ DRUG $ diltiazem was studied in 18 healthy subjects.",0,0,True,0.99998915,2.5428517e-06,3.0646652e-06,1.7984496e-06,3.450651e-06
"AIM AND BACKGROUND : The pharmacokinetic interaction between sirolimus, a @ DRUG $ metabolized by CYP3A4, and the calcium channel blocker @ DRUG $ was studied in 18 healthy subjects.",0,0,True,0.99998844,2.9284327e-06,2.952248e-06,2.0049083e-06,3.5854218e-06
"AIM AND BACKGROUND : The pharmacokinetic interaction between sirolimus, a macrolide immunosuppressant metabolized by CYP3A4, and the @ DRUG $ @ DRUG $ was studied in 18 healthy subjects.",0,0,True,0.99998975,2.242107e-06,3.0581912e-06,1.8346672e-06,3.0467538e-06
Several clinically important interactions have previously been reported for other @ DRUG $ that are metabolized by the same enzyme and for @ DRUG $.,DDI-int,0,False,0.12802799,0.0008110865,0.015146893,0.85021454,0.0057994854
"METHODS : Healthy subjects who were 20 to 43 years old participated in an open, three - period, randomized, crossover study of the pharmacokinetics of a single 10 - mg oral dose of @ DRUG $, a single oral 120 - mg dose of @ DRUG $, and the two drugs given together.",0,0,True,0.9999795,4.2888464e-06,3.0788578e-06,1.9395368e-06,1.1195014e-05
