Text,Predicted,True_Label,Is_Correct,P(maybe),P(no),P(yes)
"is cytokeratin immunoreactivity useful in the diagnosis of short - segment barrett's oesophagus in korea? cytokeratin 7 / 20 staining has been reported to be helpful in diagnosing barrett's oesophagus and gastric intestinal metaplasia. however, this is still a matter of some controversy. to determine the diagnostic usefulness of cytokeratin 7 / 20 immunostaining for short - segment barrett's oesophagus in korea. in patients with barrett's oesophagus, diagnosed endoscopically, at least two biopsy specimens were taken from just below the squamocolumnar junction. if goblet cells were found histologically with alcian blue staining, cytokeratin 7 / 20 immunohistochemical stains were performed. intestinal metaplasia at the cardia was diagnosed whenever biopsy specimens taken from within 2 cm below the oesophagogastric junction revealed intestinal metaplasia. barrett's cytokeratin 7 / 20 pattern was defined as cytokeratin 20 positivity in only the superficial gland, combined with cytokeratin 7 positivity in both the superficial and deep glands. barrett's cytokeratin 7 / 20 pattern was observed in 28 out of 36 cases ( 77. 8 % ) with short - segment barrett's oesophagus, 11 out of 28 cases ( 39. 3 % ) with intestinal metaplasia at the cardia, and nine out of 61 cases ( 14. 8 % ) with gastric intestinal metaplasia",yes,yes,True,0.091914125,0.103289634,0.8047963
"is extended aortic replacement in acute type a dissection justifiable? the aim of this study was to evaluate the effectiveness of our surgical strategy for acute aortic dissection based on the extent of the dissection and the site of the entry, with special emphasis on resection of all dissected aortic segments if technically possible. between january 1995 and march 2001, 43 consecutive patients underwent operations for acute aortic dissection. in all patients the distal repair was performed under circulatory arrest without the use of an aortic cross - clamp. fifteen patients underwent aortic arch replacement with additional reconstruction of supra - aortic vessels in 3 patients. complete replacement of all dissected tissue could be achieved in 21 patients ( group 1 ). because of the distal extent of the dissection beyond the aortic arch, replacement of all the dissected tissue was not possible in 22 patients ( group 2 ). early mortality was 4. 7 % ( 2 patients ), and the incidence of perioperative cerebrovascular events was 7. 0 % ( 3 patients ). all of these events occurred in group 2 ( p < 0. 025 ). during the follow - up period of 6 years or less, 5 patients died, all from causes not related to the aorta or the aortic valve. a persisting patent false lumen was observed in 14 of the 36 surviving patients ( 39 % )",no,yes,False,0.13968158,0.6120849,0.24823353
"is double - balloon enteroscopy an accurate method to diagnose small - bowel disorders? the aim of this study was to analyze the contribution of the double - balloon enteroscopy ( dbe ) for diagnosis of the small bowel disorders. forty - four patients ( 20 women, 24 men ; mean age 53. 5 years - old, range 21 - 89 years ) with chronic gastrointestinal bleeding, diarrhea, polyposis, weight - loss, roux - en - y surgery, and other indications underwent dbe. twenty patients had occult or obscure gastrointestinal bleeding. the source of bleeding was identified in 15 / 20 ( 75 % ) : multiple angiodysplasias in four, arterial - venous malformation beyond the ligament of treitz in two that could be treated with injection successfully. other diagnoses included : duodenal adenocarcinoma, jejunal tuberculosis, erosions and ulcer of the jejunum. of 24 patients with other indications, the diagnosis could be achieved in 18 of them ( 75 % ), including : two lymphomas, plasmocytoma, gardner's syndrome, peutz - jeghers'syndrome, familial adenomatous polyposis, behcet's disease, jejunal submucosal lesion, lymphangiectasia due to blastomycosis and unspecific chronic jejunitis. of three cases with roux - en - y",no,yes,False,0.059306055,0.7082945,0.23239946
"does tranexamic acid reduce desmopressin - induced hyperfibrinolysis? desmopressin releases tissue - type plasminogen activator, which augments cardiopulmonary bypass - - associated hyperfibrinolysis, causing excessive bleeding. combined use of desmopressin with prior administration of the antifibrinolytic drug tranexamic acid may decrease fibrinolytic activity and might improve postoperative hemostasis. this prospective randomized study was carried out with 100 patients undergoing coronary artery bypass operations between april 1999 and november 2000 in gulhane military medical academy. patients were divided into 2 groups. desmopressin ( 0. 3 microg / kg ) was administrated just after cardiopulmonary bypass and after protamine infusion in group 1 ( n = 50 ). both desmopressin and tranexamic acid ( before the skin incision at a loading dose of 10 mg / kg over 30 minutes and followed by 12 hours of 1 mg. kg ( - 1 ). h ( - 1 ) ) were administrated in group 2 ( n = 50 ). significantly less drainage was noted in group 2 ( 1010 + / - 49. 9 ml vs 623 + / - 41. 3 ml, p =. 0001 ). packed red blood cells were transfused at 2. 1 + / - 0. 5 units",yes,yes,True,0.026625937,0.22412266,0.74925137
"should ascitis volume and anthropometric measurements be estimated in hospitalized alcoholic cirrotics? ascitis and undernutrition are frequent complications of cirrhosis, however ascitis volume and anthropometric assessment are not routinely documented or considered in prognostic evaluation. in a homogeneous cohort followed during two years these variables were scrutinized, aiming to ascertain relevance for longterm outcome. population ( n = 25, all males with alcoholic cirrhosis ) was recruited among patients hospitalized for uncomplicated ascitis. exclusion criteria were refractory or tense ascitis, cancer, spontaneous bacterial peritonitis, bleeding varices and critical illness. measurements included ultrasonographically estimated ascitis volume, dry body mass index / bmi, upper arm anthropometrics, hematologic counts and liver function tests. population ( age 48. 3 ± 11. 3 years, bmi 21. 1 ± 3. 5 kg / m², serum albumin 2. 5 ± 0. 8 g / dl ) was mostly in the child - pugh c category ( 77. 8 % ) but clinically stable. during the follow - up period of 22. 6 ± 3. 8 months, additional hospitalizations numbered 1. 7 ± 1. 0 and more than one quarter succumbed. admission ascitis volume corresponded to 7. 1 ± 3. 6 l and dry bmi to 18.",no,yes,False,0.047797684,0.8380531,0.114149146
"esophagogastric devascularization without splenectomy in portal hypertension : safe and effective? esophagogastric variceal hemorrhage is a life - threatening complication of portal hypertension. in this study, we compared the therapeutic effect of a novel surgical procedure, esophagogastric devascularization without splenectomy ( edws ), with the widely used modified esophagogastric devascularization ( med ) with splenectomy for the treatment of portal hypertension. fifty - five patients with portal hypertension were included in this retrospective study. among them, 27 patients underwent edws, and the other 28 patients underwent med. patients'characteristics, perioperative parameters and long - term follow - up were analyzed. the portal venous pressure was decreased by 20 % postoperatively in both groups. the morbidity rate of portal venous system thrombosis in the edws group was significantly lower than that in the med group ( p = 0. 032 ). the 1 - and 3 - year recurrence rates of esophagogastric variceal hemorrhage were 0 % and 4. 5 % in the edws group, and 0 % and 8. 7 % in the med group, respectively ( p = 0. 631 ).",yes,yes,True,0.034999046,0.13143958,0.83356136
"does the leukocyte count correlate with the severity of injury? injury severity score ( iss ), glasgow coma score ( gcs ), and revised trauma score ( rts ) are the most frequently used methods to evaluate the severity of injury in blunt trauma patients. iss is too complicated to assess easily and gcs and rts are easy to assess but somewhat subjective. white blood cell count ( wbc ) is an easy, quick and objective test. this study was performed to evaluate the significance of the wbc count at presentation in the blunt trauma patients. 713 blunt trauma patients, who were admitted to the uludag university medical center emergency department between 01. 04. 2000 - 31. 12. 2000, were retrospectively evaluated in terms of iss, gcs, rts and white blood cell count at presentation. statistical analysis revealed that wbc was correlated positively with iss, but negatively with gcs and rts.",yes,yes,True,0.029802421,0.41588682,0.55431074
"elephant trunk in a small - calibre true lumen for chronic aortic dissection : cause of haemolytic anaemia? the elephant trunk technique for aortic dissection is useful for reducing false lumen pressure ; however, a folded vascular prosthesis inside the aorta can cause haemolysis. the purpose of this study was to investigate whether an elephant trunk in a small - calibre lumen can cause haemolysis. inpatient and outpatient records were retrospectively reviewed. two cases of haemolytic anaemia after aortic surgery using the elephant trunk technique were identified from 2011 to 2013. a 64 - year - old man, who underwent graft replacement of the ascending aorta for acute stanford type a aortic dissection, presented with enlargement of the chronic dissection of the descending aorta and moderate aortic regurgitation. a two - stage surgery was scheduled. total arch replacement with an elephant trunk in the true lumen and concomitant aortic valve replacement were performed. postoperatively, he developed severe haemolytic anaemia because of the folded elephant trunk. the anaemia improved after the second surgery, including graft replacement of the descending aorta. similarly, a 61 - year - old man, who underwent total arch replacement for acute stanford type a aortic dissection, presented with enlargement of the chronic dissection of the descending aorta. graft replacement of the descending aorta with an elephant trunk",yes,yes,True,0.06627946,0.11813936,0.8155812
"can medical students contribute to quality assurance programmes in day surgery? health care delivery has undertaken a major shift from inpatient management to ambulatory surgical care with increasing emphasis on quality assurance ( qa ) processes. educational opportunities for medical undergraduate programmes are being sought in the day surgery environment. our study was undertaken to explore ways in which senior medical students can actively contribute to qa processes as part of an undergraduate day surgery educational programme. health care delivery has undertaken a major shift from inpatient management to ambulatory surgical care with increasing emphasis on quality assurance ( qa ) processes. educational opportunities for medical undergraduate programmes are being sought in the day surgery environment. our study was undertaken to explore ways in which senior medical students can actively contribute to the qa processes as part of an undergraduate day surgery educational programme. fifty - nine final year medical students followed allocated patients with common surgical conditions through all phases of the day surgery process. students kept records about each case in a log book and also presented their cases at weekly problem based learning tutorials. an audit of student log books and review of tutorial records was conducted for the 1996 and 1997 academic years, in order to evaluate student contribution to qa. students followed 621 cases, representing a sampling of 14. 1 % day surgery cases. categories of problems highlighted by students",yes,yes,True,0.13208139,0.11470102,0.7532176
"estimation of basal metabolic rate in chinese : are the current prediction equations applicable? measurement of basal metabolic rate ( bmr ) is suggested as a tool to estimate energy requirements. therefore, bmr prediction equations have been developed in multiple populations because indirect calorimetry is not always feasible. however, there is a paucity of data on bmr measured in overweight and obese adults living in asia and equations developed for this group of interest. the aim of this study was to develop a new bmr prediction equation for chinese adults applicable for a large bmi range and compare it with commonly used prediction equations. subjects were 121 men and 111 women ( age : 21 - 67 years, bmi : 16 - 41 kg / m ( 2 ) ). height, weight, and bmr were measured. continuous open - circuit indirect calorimetry using a ventilated hood system for 30 min was used to measure bmr. a regression equation was derived using stepwise regression and accuracy was compared to 6 existing equations ( harris - benedict, henry, liu, yang, owen and mifflin ). additionally, the newly derived equation was cross - validated in a separate group of 70 chinese subjects ( 26 men and 44 women, age : 21 - 69 years, bmi : 17 - 39 kg / m ( 2",no,yes,False,0.024741946,0.911794,0.063464016
