Text,Predicted,True_Label,Is_Correct,P(maybe),P(no),P(yes)
"Is cytokeratin immunoreactivity useful in the diagnosis of short - segment Barrett ' s oesophagus in Korea? Cytokeratin 7 / 20 staining has been reported to be helpful in diagnosing Barrett ' s oesophagus and gastric intestinal metaplasia. However, this is still a matter of some controversy. To determine the diagnostic usefulness of cytokeratin 7 / 20 immunostaining for short - segment Barrett ' s oesophagus in Korea. In patients with Barrett ' s oesophagus, diagnosed endoscopically, at least two biopsy specimens were taken from just below the squamocolumnar junction. If goblet cells were found histologically with alcian blue staining, cytokeratin 7 / 20 immunohistochemical stains were performed. Intestinal metaplasia at the cardia was diagnosed whenever biopsy specimens taken from within 2 cm below the oesophagogastric junction revealed intestinal metaplasia. Barrett ' s cytokeratin 7 / 20 pattern was defined as cytokeratin 20 positivity",yes,yes,True,0.055365928,0.13044429,0.8141898
"Is extended aortic replacement in acute type A dissection justifiable? The aim of this study was to evaluate the effectiveness of our surgical strategy for acute aortic dissection based on the extent of the dissection and the site of the entry, with special emphasis on resection of all dissected aortic segments if technically possible. Between January 1995 and March 2001, 43 consecutive patients underwent operations for acute aortic dissection. In all patients the distal repair was performed under circulatory arrest without the use of an aortic cross - clamp. Fifteen patients underwent aortic arch replacement with additional reconstruction of supra - aortic vessels in 3 patients. Complete replacement of all dissected tissue could be achieved in 21 patients ( group 1 ). Because of the distal extent of the dissection beyond the aortic arch, replacement of all the dissected tissue was not possible in 22 patients ( group 2 ). Early mortality was 4. 7 % ( 2 patients ), and the incidence of perioperative cerebrovascular events was 7. 0 % ( 3 patients ). All of these events occurred in group 2 ( p < 0. 025 )",yes,yes,True,0.039797537,0.033171028,0.9270314
"Is double - balloon enteroscopy an accurate method to diagnose small - bowel disorders? The aim of this study was to analyze the contribution of the double - balloon enteroscopy ( DBE ) for diagnosis of the small bowel disorders. Forty - four patients ( 20 women, 24 men ; mean age 53. 5 years - old, range 21 - 89 years ) with chronic gastrointestinal bleeding, diarrhea, polyposis, weight - loss, Roux - en - Y surgery, and other indications underwent DBE. Twenty patients had occult or obscure gastrointestinal bleeding. The source of bleeding was identified in 15 / 20 ( 75 % ) : multiple angiodysplasias in four, arterial - venous malformation beyond the ligament of Treitz in two that could be treated with injection successfully. Other diagnoses included : duodenal adenocarcinoma, jejunal tuberculosis, erosions and ulcer of the jejunum. Of 24 patients with other indications, the diagnosis could be achieved in 18 of them ( 75 % ), including : two lymphomas, plasmocytom",yes,yes,True,0.036529023,0.037211746,0.9262592
"Does tranexamic acid reduce desmopressin - induced hyperfibrinolysis? Desmopressin releases tissue - type plasminogen activator, which augments cardiopulmonary bypass - - associated hyperfibrinolysis, causing excessive bleeding. Combined use of desmopressin with prior administration of the antifibrinolytic drug tranexamic acid may decrease fibrinolytic activity and might improve postoperative hemostasis. This prospective randomized study was carried out with 100 patients undergoing coronary artery bypass operations between April 1999 and November 2000 in Gülhane Military Medical Academy. Patients were divided into 2 groups. Desmopressin ( 0. 3 microg / kg ) was administrated just after cardiopulmonary bypass and after protamine infusion in group 1 ( n = 50 ). Both desmopressin and tranexamic acid ( before the skin incision at a loading dose of 10 mg / kg over 30 minutes and followed by 12 hours of 1 mg. kg ( - 1 ). h ( - 1 ) ) were administrated in group 2 ( n = 50 ). Significantly",yes,yes,True,0.018276317,0.058818024,0.9229057
"Should ascitis volume and anthropometric measurements be estimated in hospitalized alcoholic cirrotics? Ascitis and undernutrition are frequent complications of cirrhosis, however ascitis volume and anthropometric assessment are not routinely documented or considered in prognostic evaluation. In a homogeneous cohort followed during two years these variables were scrutinized, aiming to ascertain relevance for longterm outcome. Population ( N = 25, all males with alcoholic cirrhosis ) was recruited among patients hospitalized for uncomplicated ascitis. Exclusion criteria were refractory or tense ascitis, cancer, spontaneous bacterial peritonitis, bleeding varices and critical illness. Measurements included ultrasonographically estimated ascitis volume, dry body mass index / BMI, upper arm anthropometrics, hematologic counts and liver function tests. Population ( age 48. 3 ± 11. 3 years, BMI 21. 1 ± 3. 5 kg / m², serum albumin 2. 5 ± 0. 8 g / dL ) was mostly in the Child - Pugh C category ( 77. 8 %",no,yes,False,0.11505049,0.81670594,0.06824351
"Esophagogastric devascularization without splenectomy in portal hypertension : safe and effective? Esophagogastric variceal hemorrhage is a life - threatening complication of portal hypertension. In this study, we compared the therapeutic effect of a novel surgical procedure, esophagogastric devascularization without splenectomy ( EDWS ), with the widely used modified esophagogastric devascularization ( MED ) with splenectomy for the treatment of portal hypertension. Fifty - five patients with portal hypertension were included in this retrospective study. Among them, 27 patients underwent EDWS, and the other 28 patients underwent MED. Patients ' characteristics, perioperative parameters and long - term follow - up were analyzed. The portal venous pressure was decreased by 20 % postoperatively in both groups. The morbidity rate of portal venous system thrombosis in the EDWS group was significantly lower than that in the MED group ( P = 0. 032 ). The 1 - and 3 - year recurrence rates of esophago",yes,yes,True,0.011815049,0.027703807,0.96048117
"Does the leukocyte count correlate with the severity of injury? Injury severity score ( ISS ), Glasgow coma score ( GCS ), and revised trauma score ( RTS ) are the most frequently used methods to evaluate the severity of injury in blunt trauma patients. ISS is too complicated to assess easily and GCS and RTS are easy to assess but somewhat subjective. White blood cell count ( WBC ) is an easy, quick and objective test. This study was performed to evaluate the significance of the WBC count at presentation in the blunt trauma patients. 713 blunt trauma patients, who were admitted to the Uludag University Medical Center Emergency Department between 01. 04. 2000 - 31. 12. 2000, were retrospectively evaluated in terms of ISS, GCS, RTS and white blood cell count at presentation. Statistical analysis revealed that WBC was correlated positively with ISS, but negatively with GCS and RTS.",yes,yes,True,0.020193607,0.06794937,0.91185707
"Elephant trunk in a small - calibre true lumen for chronic aortic dissection : cause of haemolytic anaemia? The elephant trunk technique for aortic dissection is useful for reducing false lumen pressure ; however, a folded vascular prosthesis inside the aorta can cause haemolysis. The purpose of this study was to investigate whether an elephant trunk in a small - calibre lumen can cause haemolysis. Inpatient and outpatient records were retrospectively reviewed. Two cases of haemolytic anaemia after aortic surgery using the elephant trunk technique were identified from 2011 to 2013. A 64 - year - old man, who underwent graft replacement of the ascending aorta for acute Stanford type A aortic dissection, presented with enlargement of the chronic dissection of the descending aorta and moderate aortic regurgitation. A two - stage surgery was scheduled. Total arch replacement with an elephant trunk in the true lumen and concomitant aortic valve replacement were performed. Postoperatively, he developed severe haemolytic anaemia because of the folded elephant trunk",yes,yes,True,0.05236761,0.052559935,0.8950724
"Can medical students contribute to quality assurance programmes in day surgery? Health care delivery has undertaken a major shift from inpatient management to ambulatory surgical care with increasing emphasis on quality assurance ( QA ) processes. Educational opportunities for medical undergraduate programmes are being sought in the day surgery environment. Our study was undertaken to explore ways in which senior medical students can actively contribute to QA processes as part of an undergraduate day surgery educational programme. Health care delivery has undertaken a major shift from inpatient management to ambulatory surgical care with increasing emphasis on quality assurance ( QA ) processes. Educational opportunities for medical undergraduate programmes are being sought in the day surgery environment. Our study was undertaken to explore ways in which senior medical students can actively contribute to the QA processes as part of an undergraduate day surgery educational programme. Fifty - nine final year medical students followed allocated patients with common surgical conditions through all phases of the day surgery process. Students kept records about each case in a log book and also presented their cases at weekly Problem Based Learning tutorials. An audit of student log books and review of tutorial records was conducted for the 1996 and 1997 academic years, in order to evaluate student contribution to QA. Students followed 621 cases, representing a sampling of 14. 1",no,yes,False,0.32337362,0.55412304,0.12250338
"Estimation of basal metabolic rate in Chinese : are the current prediction equations applicable? Measurement of basal metabolic rate ( BMR ) is suggested as a tool to estimate energy requirements. Therefore, BMR prediction equations have been developed in multiple populations because indirect calorimetry is not always feasible. However, there is a paucity of data on BMR measured in overweight and obese adults living in Asia and equations developed for this group of interest. The aim of this study was to develop a new BMR prediction equation for Chinese adults applicable for a large BMI range and compare it with commonly used prediction equations. Subjects were 121 men and 111 women ( age : 21 - 67 years, BMI : 16 - 41 kg / m ( 2 ) ). Height, weight, and BMR were measured. Continuous open - circuit indirect calorimetry using a ventilated hood system for 30 min was used to measure BMR. A regression equation was derived using stepwise regression and accuracy was compared to 6 existing equations ( Harris - Benedict, Henry, Liu, Yang, Owen and Mifflin ). Additionally, the newly derived equation was cross - validated in a separate group of 70 Chinese subjects (",no,yes,False,0.19268946,0.6644046,0.1429059
"Is there a discrepancy between patient and physician quality of life assessment? Quality of Life ( QoL ) assessment remains integral in the investigation of women with lower urinary tract dysfunction. Previous work suggests that physicians tend to underestimate patients ' symptoms and the bother that they cause. The aim of this study was to assess the relationship between physician and patient assessed QoL using the Kings Health Questionnaire ( KHQ ). Patients complaining of troublesome lower urinary tract symptoms ( LUTS ) were recruited from a tertiary referral urodynamic clinic. Prior to their clinic appointment they were sent a KHQ, which was completed before attending. After taking a detailed urogynecological history, a second KHQ was filled in by the physician, blinded to the patient responses, on the basis of their impression of the symptoms elicited during the interview. These data were analyzed by an independent statistician. Concordance between patient and physician assessment for individual questions was assessed using weighted kappa analysis. QoL scores were compared using Wilcoxons signed rank test. Seventy - five patients were recruited over a period of 5 months. Overall, the weighted kappa showed relatively poor concordance",yes,yes,True,0.025798813,0.031247783,0.9429534
"Emergency double - balloon enteroscopy combined with real - time viewing of capsule endoscopy : a feasible combined approach in acute overt - obscure gastrointestinal bleeding? There are few data concerning emergency double - balloon enteroscopy ( DBE ) and its usefulness in the management of severe acute obscure gastrointestinal bleeding ( OGIB ). The aim of this retrospective study was to evaluate emergency DBE and capsule endoscopy ( CE ) in patients with overt OGIB, analyzing the feasibility of this combined approach. Emergency DBE in patients with overt OGIB was defined as performance within 24 h of symptom onset. We reported 27 patients ( 16 men, mean age : 64. 6 ± 17. 9 years ) with overt severe bleeding who underwent 29 emergency DBE ( 22 anterograde, 7 retrograde ). Of 27 patients, 16 ( 59. 3 % ) underwent CE with real time ( RT ) viewing. Patients were diagnosed with the following : Dieulafoy ' s lesion ( DL ; n = 11, 40. 7 % ), angioectasia ( n = 7, 25. 9 % ), tumors ( n =",yes,yes,True,0.031233804,0.0553472,0.913419
"Does psychological distress predict disability? To evaluate psychological distress as a predictor of disability due to common chronic disorders. A 10 - year follow - up study was carried out among a representative cohort ( N = 8655 ) of 18 - 64 year old Finnish farmers, who had participated in a health survey in 1979 and were able to work at baseline. A record linkage with the nationwide register of the Social Insurance Institution was made to identify disability pensions granted between 1980 and 1990 in the cohort. The medical certificates of 1004 ( 11. 6 % ) prematurely retired farmers were reviewed to confirm and classify disabling conditions. A sum score based on self - reports of 11 symptoms at the baseline was used as a measure of psychological distress. After adjustment for age, sex, smoking and body mass index, the cause - specific relative risks ( RR ) ( 95 % confidence intervals [ CI ] ) of disability in the highest quartile of the psychological distress score as compared with the lowest quartile were for myocardial infarction 2. 34 ( 95 % CI : 1. 17 - 4. 69 ), for depression 2. 50 ( 95 % CI : 1. 09 -",yes,yes,True,0.029165551,0.090949506,0.8798849
"Is acute fibrinous and organizing pneumonia the expression of immune dysregulation? Acute fibrinous and organizing pneumonia ( AFOP ) is a recently described histologic pattern of diffuse pulmonary disease. In children, all cases reported to date have been fatal. In this study, we describe the first nonfatal AFOP in a child and review the literature. A 10 - year - old boy developed very severe aplastic anemia ( VSAA ) after being admitted to our hospital with a fulminant hepatic failure of unknown origin. A chest computed tomography scan revealed multiple lung nodules and a biopsy of a pulmonary lesion showed all the signs of AFOP. Infectious workup remained negative. We started immunosuppressive therapy with antithymocyte globulin and cyclosporine to treat VSAA. Subsequent chest computed tomography scans showed a considerable diminution of the lung lesions but the VSAA did not improve until we performed hematopoietic stem cell transplantation 5 months later.",yes,yes,True,0.031361442,0.026719645,0.94191885
"Inpatient versus outpatient management of neutropenic fever in gynecologic oncology patients : is risk stratification useful? This study aimed to evaluate the utility of risk stratification of gynecologic oncology patients with neutropenic fever ( NF ). A retrospective chart review of gynecologic cancer patients admitted with NF from 2007 to 2011 was performed, wherein demographic, oncologic, and NF characteristics ( hospitalization length, complications, and death ) were collected. The Multinational Association for Supportive Care in Cancer ( MASCC ) risk index score was calculated ; low risk was considered ≥ 21. SAS 9. 2 was used for statistical analyses. Eighty - three patients met the study criteria. Most ( 92 % ) were Caucasian and had advanced stage disease ( 71 % ). Primary tumors were 58 % ovary, 35 % endometrium, and 6 % cervix. All patients were receiving chemotherapy on admission ( 72 % for primary, 28 % for recurrent disease ). Forty - eight percent had a positive culture, and most ( 58 % ) positive cultures were urine. Seventy - six percent of patients were considered",yes,yes,True,0.05725559,0.20831804,0.7344264
"Do the changes in the serum levels of IL - 2, IL - 4, TNFalpha, and IL - 6 reflect the inflammatory activity in the patients with post - ERCP pancreatitis? Acute pancreatitis is the major complication of endoscopic retrograde cholangiopancreatography ( ERCP ) procedure and there are some reports showing cytokine changes in ERCP - induced pancreatits. GOALS : To investigate the association between early changes ( within 24 hours ) in the serum interleukin ( IL ) - 2, IL - 4, tumor necrosis factor ( TNF ) alpha, and IL - 6 levels and the development of post - ERCP pancreatitis. STUDY : Forty five consecutive patients who underwent therapeutic ERCP and 10 patients with acute pancreatitis without ERCP were enrolled to the study. Serum concentrations of IL - 2, IL - 4, TNFalpha, and IL - 6 were determined immediately before, 12 hours and 24 hours after ERCP. Seven of the 45 patients ( 15. 5 % ) developed post - ERCP pancreatitis. The levels of IL - 4 at 24 hours",yes,yes,True,0.047089994,0.3170422,0.6358679
"Scrotal approach to both palpable and impalpable undescended testes : should it become our first choice? To determine the advantages of scrotal incision in the treatment of undescended testis. Undescended testis is a common pediatric condition and is conventionally managed surgically by orchidopexy. A single scrotal incision orchidopexy has become accepted as a valid approach for patients with palpable undescended testicles. Because this approach also allows easy detection of atrophic testes or testicular remnants, it recently has also emerged as an alternative initial surgical approach to impalpable undescended testicles. All orchidopexies performed between 2004 and 2008 at our university hospital were prospectively included in this study. A total of 194 scrotal orchidopexies were performed in 154 patients ( mean age, 71 months ; range, 4 - 229 months ). In all cases a scrotal approach was chosen irrespective of the initial position or presence of an open processus vaginalis. Testicular position was examined at follow - up after a mean period of 10 months ( 3 - 22 months ). Overall,",yes,yes,True,0.01283081,0.030488558,0.9566806
"Does screening or surveillance for primary hepatocellular carcinoma with ultrasonography improve the prognosis of patients? The purpose of this paper is to evaluate the efficacy of ultrasonographic screening for primary hepatocellular carcinoma. A total of 680 eligible cases were classified into three groups ( surveillance, opportunistic, and symptomatic groups ) according to their initial exposure. We used survival time, tumor morphology, and T staging as prognostic outcomes. The outcomes of screened / unscreened and sur veillance / nonsur veillance were compared with the use of the logistic regression model. The adjusted odds ratios for the screened group versus the unscreened group, with 1 -, 2 -, and 3 - year survival time being used as outcomes, were 0. 33 ( 95 % confidence interval [ CI ], 0. 21 - 0. 52 ), 0. 33 ( 95 % CI, 0. 21 - 0. 53 ), and 0. 37 ( 95 % CI, 0. 23 - 0. 61 ), respectively. The adjusted odds ratios for surveillance versus nonsurveillance were 0. 58 ( 95 % CI, 0. 35 - 0",yes,yes,True,0.01756393,0.02872676,0.95370936
"Systematic use of patient - rated depression severity monitoring : is it helpful and feasible in clinical psychiatry? The gap between evidence - based treatments and routine care has been well established. Findings from the Sequenced Treatments Alternatives to Relieve Depression ( STAR * D ) emphasized the importance of measurement - based care for the treatment of depression as a key ingredient for achieving response and remission ; yet measurement - based care approaches are not commonly used in clinical practice. The Nine - Item Patient Health Questionnaire ( PHQ - 9 ) for monitoring depression severity was introduced in 19 diverse psychiatric practices. During the one - year course of the project the helpfulness and feasibility of implementation of PHQ - 9 in these psychiatric practices were studied. The project was modeled after the Institute for Healthcare Improvement Breakthrough Series. Two of the 19 practices dropped out during the course of the project. By the conclusion of the study, all remaining 17 practices had adopted PHQ - 9 as a routine part of depression care in their practice. On the basis of responses from 17 psychiatrists from those practices, PHQ - 9 scores influenced clinical decision making for 93 % of 6, 096 patient contacts. With the additional",yes,yes,True,0.03081649,0.026879882,0.9423036
