Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
BRCA1,O,O,0.9999904632568359,9.506236892775632e-06,1.1922423048815745e-09
is,O,O,0.9999997615814209,6.155735121637917e-08,8.131880946393721e-08
secreted,O,O,0.9999998807907104,9.721419758079719e-08,6.443565236935456e-09
and,O,O,1.0,4.105023876377345e-09,4.87882456656763e-10
exhibits,O,O,1.0,4.685780652380345e-08,3.2806979355370913e-09
properties,O,O,0.9999997615814209,2.685488311726658e-07,5.800065494554474e-08
of,O,O,0.9999940395355225,9.198846555591444e-07,5.065860023023561e-06
a,O,O,0.9999996423721313,3.192836004473065e-07,7.2215708968315084e-09
gran,O,O,0.9999985694885254,1.4702893622597912e-06,4.47354908672537e-09
##in,O,(O),0.9999939203262329,3.3084197639254853e-06,2.697566287679365e-06
.,O,O,0.9999995231628418,3.465605118435633e-07,1.6022266891013714e-07
--- SENTENCE END ---,,,,,
Germline,O,O,1.0,2.817065514193473e-08,1.7121329909386418e-09
mutations,O,O,0.9999998807907104,1.6635226529615466e-08,1.7626837234274717e-07
in,O,O,0.9999985694885254,1.4149197795632062e-06,1.8656006517403512e-08
BRCA1,O,O,0.9999942779541016,5.743685505876783e-06,3.995334729722799e-09
are,O,O,0.9999997615814209,1.4246779755922034e-07,6.697439403069438e-08
responsible,O,O,0.9999998807907104,2.3279442373791426e-08,6.893795045925799e-08
for,O,O,0.9999959468841553,2.3258294277184177e-06,1.7234092410944868e-06
most,O,O,0.9999974966049194,2.165104660889483e-06,4.113937848160276e-07
cases,O,O,1.0,4.7729891150538606e-08,1.2135707549987274e-08
of,O,O,0.9998728036880493,4.0395175346930046e-06,0.00012315638014115393
inherited,B-DISEASE,B-DISEASE,0.00015678441559430212,0.9998430013656616,2.1447152676046244e-07
breast,I-DISEASE,I-DISEASE,1.9710694232344395e-06,7.809128146618605e-05,0.9999198913574219
and,I-DISEASE,I-DISEASE,1.2153664386005403e-07,1.1003732147685241e-08,0.9999998807907104
ovarian,I-DISEASE,I-DISEASE,2.6268699215847846e-08,3.608811312005855e-07,0.9999996423721313
cancer,I-DISEASE,I-DISEASE,2.6071141689953947e-08,7.251625078197321e-08,0.9999998807907104
.,O,O,0.999993085861206,1.5043128769320901e-06,5.384023552323924e-06
--- SENTENCE END ---,,,,,
However,O,O,0.9999998807907104,1.6635125632546988e-07,4.788777707709357e-10
",",O,O,0.9969655871391296,4.029126648674719e-05,0.00299407122656703
the,O,O,1.0,6.814919739639436e-09,6.686989850734903e-11
function,O,O,0.9999995231628418,4.647484956876724e-07,1.0550438744871826e-08
of,O,O,0.9999992847442627,3.1420907475876447e-07,3.1177606274468417e-07
the,O,O,1.0,8.101952886363506e-09,1.1568459384880825e-10
