Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
BRCA1,O,O,1.0,3.006682902650937e-08,1.693203022234968e-09
is,O,O,1.0,8.256719752353092e-10,4.978515377729309e-10
secreted,O,O,0.9999997615814209,2.2552708145440192e-08,2.28876956498425e-07
and,O,O,1.0,7.894125353402615e-10,7.817964942091749e-09
exhibits,O,O,1.0,3.871288178913801e-09,8.499632109248978e-10
properties,O,O,1.0,1.6943346281550475e-08,1.8258475842358735e-09
of,O,O,1.0,8.213701718773336e-09,8.511073623651555e-09
a,O,O,1.0,1.5785458495898297e-09,5.132045899358673e-10
gran,O,O,0.9999760389328003,2.384219624218531e-05,1.0653081261580155e-07
##in,O,(O),0.9999959468841553,7.295226822634504e-08,3.894904693879653e-06
.,O,O,0.999739944934845,4.181052645435557e-06,0.0002559133863542229
--- SENTENCE END ---,,,,,
Germline,O,O,0.9999997615814209,1.9545711893442785e-07,2.893187252273055e-11
mutations,O,O,1.0,8.468514223203272e-10,9.400397127379279e-10
in,O,O,1.0,2.3892567924121977e-09,8.062300271838296e-10
BRCA1,O,O,0.9999997615814209,1.9151237040659908e-07,1.839809415926652e-09
are,O,O,1.0,1.2122451487073249e-08,3.27973259661718e-10
responsible,O,O,0.9999988079071045,1.2071699302396155e-06,4.379534601639534e-08
for,O,O,1.0,1.0634531477649034e-08,2.5118948698832355e-08
most,O,O,1.0,1.440854013878834e-08,1.1251187759242498e-09
cases,O,O,1.0,8.570876453006804e-09,1.5262279218219987e-09
of,O,O,1.0,6.418090059412407e-09,1.1418395118312219e-08
inherited,O,B-DISEASE,0.7244752049446106,0.275273859500885,0.00025087728863582015
breast,B-DISEASE,I-DISEASE,7.4102454163949005e-06,0.9990866184234619,0.000905983557458967
and,I-DISEASE,I-DISEASE,0.00013709082850255072,1.014044073599507e-06,0.9998618364334106
ovarian,I-DISEASE,I-DISEASE,1.2526051307304442e-07,0.00010200867836829275,0.999897837638855
cancer,I-DISEASE,I-DISEASE,4.02262230636552e-07,1.1867642797369626e-06,0.9999984502792358
.,O,O,0.9996881484985352,4.500065642787376e-06,0.00030739654903300107
--- SENTENCE END ---,,,,,
However,O,O,1.0,6.274977870646126e-09,2.1533559657616053e-10
",",O,O,0.9999817609786987,3.7922475257801125e-06,1.4483410268439911e-05
the,O,O,1.0,4.2009193346181917e-10,1.6662363155894866e-10
function,O,O,1.0,6.018606724111919e-10,3.539465665003405e-10
of,O,O,1.0,1.533809634857164e-09,2.425899758851102e-10
the,O,O,1.0,7.385861922060144e-10,8.460393496889651e-10
BRCA1,O,O,0.9999997615814209,2.4538269371987553e-07,5.880552156334318e-10
protein,O,O,1.0,5.447052808804642e-10,5.2680504403213035e-09
has,O,O,1.0,3.649181512521693e-10,6.483258929712576e-10
remained,O,O,1.0,8.109187987770383e-09,2.801412879449572e-09
elusive,O,O,1.0,7.54250795154121e-09,3.452493846367588e-09
.,O,O,0.9999086856842041,3.2802156511024805e-06,8.801914373179898e-05
--- SENTENCE END ---,,,,,
We,O,O,1.0,1.8991097583409555e-09,1.4576144458100515e-10
now,O,O,1.0,4.994020308402014e-09,1.3485315086825267e-09
show,O,O,1.0,7.129000723082868e-10,2.378257313306875e-10
that,O,O,1.0,4.224794292184697e-09,1.298758045553683e-10
BRCA1,O,O,1.0,3.705765916350856e-09,6.630678228702891e-10
encodes,O,O,1.0,8.930963746323073e-10,5.551393789104964e-10
a,O,O,1.0,7.29260540843768e-10,8.800618567228469e-11
190,O,O,1.0,2.118170883136372e-08,2.766252116259693e-09
-,O,O,1.0,3.9193657208613786e-09,5.942120751001312e-08
kD,O,O,1.0,9.393465560947334e-09,6.763601234638372e-09
protein,O,O,1.0,3.533127124200064e-09,1.2342556310329655e-08
with,O,O,1.0,4.766809169609587e-09,1.8050543282299714e-09
sequence,O,O,1.0,7.714641703238101e-10,1.2928196291284166e-09
homology,O,O,1.0,2.9443345539448273e-09,2.5265717296107937e-10
and,O,O,1.0,4.702509492915397e-10,1.5930239072314833e-10
biochemical,O,O,1.0,3.510618995505865e-08,7.379525879258608e-10
analogy,O,O,1.0,3.2612947897803224e-09,7.306570348752928e-10
to,O,O,1.0,2.1422021934114355e-09,2.7316462980486733e-10
the,O,O,1.0,5.898729837916505e-10,3.3080940209373466e-09
gran,O,O,0.9999977350234985,2.2448421077569947e-06,1.4867612918578743e-08
##in,O,(O),0.9999997615814209,3.13726111755841e-08,2.2730122850589396e-07
protein,O,O,0.9999998807907104,3.3981637503899265e-09,1.309081056888317e-07
family,O,O,0.9999998807907104,4.172629886056711e-08,1.1207119854361736e-07
.,O,O,0.9999897480010986,1.5679478337915498e-07,1.0179204764426686e-05
--- SENTENCE END ---,,,,,
Interestingly,O,O,1.0,2.7342760944293332e-08,8.589839950445821e-10
",",O,O,0.9996639490127563,2.1743038814747706e-05,0.00031440029852092266
BRCA2,O,O,0.9999971389770508,2.833017788361758e-06,3.2018945717027236e-08
also,O,O,0.9999997615814209,1.1222134332911082e-07,6.535708507726667e-08
includes,O,O,1.0,3.101944534567025e-10,1.3899717488108365e-10
a,O,O,1.0,1.3025295286794858e-09,4.039946155387497e-10
motif,O,O,1.0,9.10046527025088e-09,1.4648615653811703e-09
similar,O,O,1.0,3.396038783520794e-09,4.2809081279848726e-10
to,O,O,1.0,9.862233696367184e-09,2.7163399307639224e-10
the,O,O,1.0,1.629341639386439e-08,5.827995308571587e-10
gran,O,O,1.0,5.399362734692659e-08,8.161242237569866e-10
##in,O,(O),1.0,7.21579107576531e-09,4.4459884662728655e-08
consensus,O,O,1.0,6.456529755283213e-10,9.554370627995468e-10
at,O,O,1.0,4.244388840390911e-09,4.762546801373446e-09
the,O,O,1.0,1.8713401939152163e-09,7.061215501202867e-10
C,O,O,1.0,5.4594853082789996e-09,1.6471358721403817e-09
terminus,O,O,1.0,1.7448431588462654e-09,8.75857875115571e-09
of,O,O,1.0,2.9098710108144132e-09,3.38206995742496e-09
the,O,O,1.0,5.391145307953593e-10,9.381857513091063e-10
protein,O,O,1.0,8.458183042847622e-10,1.6662679569456884e-10
.,O,O,0.9999316930770874,2.2875196918903384e-06,6.603146175621077e-05
--- SENTENCE END ---,,,,,
Both,O,O,1.0,2.05816501619438e-08,3.732893549823757e-09
BRCA1,O,O,1.0,3.3523790410328047e-09,4.115801865989255e-10
and,O,O,0.9999998807907104,6.530369023316496e-10,6.220581383331591e-08
the,O,O,1.0,7.158308945598435e-10,8.600894219057409e-09
gran,O,O,1.0,5.1599261752244274e-08,1.0183462961776968e-09
##ins,O,(O),0.9999995231628418,5.183450113577237e-08,4.418960486418655e-07
localize,O,O,1.0,1.793328263666183e-09,7.95297494526892e-10
to,O,O,1.0,1.2457713971514295e-08,1.7245653793906968e-08
secretory,O,O,1.0,1.3978533885961042e-08,1.3479637850366544e-08
vesicles,O,O,1.0,2.2388679798979183e-09,1.7785004580161967e-09
",",O,O,0.9998341798782349,1.1041636753361672e-05,0.00015471399819944054
are,O,O,1.0,1.1875776750880362e-10,1.5106055295532883e-10
secreted,O,O,1.0,5.984014950222161e-10,6.741419644740176e-10
by,O,O,1.0,7.358471054708104e-10,9.69870017630825e-11
a,O,O,1.0,3.9219733016793157e-10,6.66679142447002e-11
regulated,O,O,1.0,1.0202555467131447e-09,2.9543927304587214e-09
pathway,O,O,1.0,5.4264819304705725e-09,6.186029466448417e-09
",",O,O,1.0,4.130171760152734e-09,2.337530446983038e-10
are,O,O,1.0,3.7059619262258536e-10,1.1992479231892617e-10
post,O,O,1.0,4.911533846296834e-09,1.4775922152487908e-10
-,O,O,1.0,2.4026145517552777e-09,3.754099697772517e-09
translationally,O,O,1.0,1.3897822448427632e-08,1.4036992901367285e-08
glycosylated,O,O,0.9999996423721313,3.404167046028306e-07,4.686884658156032e-09
and,O,O,1.0,5.019208937362407e-10,3.747289145650257e-09
are,O,O,1.0,2.413153565861137e-10,2.672758403488018e-10
responsive,O,O,0.9999998807907104,3.786411184591998e-08,6.780188499533324e-08
to,O,O,1.0,2.6640958883383803e-10,6.087751969197086e-10
hormones,O,O,1.0,2.0083490426259232e-08,2.2243462183269003e-08
.,O,O,0.9999892711639404,1.5059325164656912e-07,1.0601786016195547e-05
--- SENTENCE END ---,,,,,
As,O,O,0.9999997615814209,2.6291473886885797e-07,2.146524735735511e-09
